,date,tweets,predictions
2158,2020-03-05 21:11:33+00:00,ips getting killed corona virus wash hands eeeerr,sadness
2159,2020-03-05 21:11:34+00:00,tayfrea alert corona virus spread money money home glo,fear
2160,2020-03-05 21:11:34+00:00,tayfrea alert corona virus spread money money home glo,fear
2161,2020-03-05 21:11:34+00:00,tayfrea alert corona virus spread money money home glo,fear
2162,2020-03-05 21:11:35+00:00,dianakaren_ youd think mexicans would anything corona rela,sadness
2163,2020-03-05 21:11:35+00:00,brahimj corona virus south africa going isolate avoid contact basica,sadness
2164,2020-03-05 21:11:36+00:00,tayfrea alert corona virus spread money money home glo,fear
2165,2020-03-05 21:11:36+00:00,thatsraspberry said dont cure corona virus told reminded home movies clip ht,anger
2166,2020-03-05 21:11:36+00:00,tayfrea alert corona virus spread money money home glo,fear
2167,2020-03-05 21:11:38+00:00,ish whole force catch cor,anger
2168,2020-03-05 21:11:38+00:00,orona fried rice bout wo,fear
2169,2020-03-05 21:11:38+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
2170,2020-03-05 21:11:39+00:00,jtruth trump left politicization corona virus presid,sadness
2171,2020-03-05 21:11:40+00:00,randtkeziah corona virus https xpek,sadness
2172,2020-03-05 21:11:40+00:00,ama_maverick rest world going deal corona virus south africans https ovhggnt,sadness
2173,2020-03-05 21:11:41+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
2174,2020-03-05 21:11:41+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
2175,2020-03-05 21:11:41+00:00,ennypools commondreams work trump capacity corona virus certain show work spr,anger
2176,2020-03-05 21:11:42+00:00,arth_zizou ebola stayed africa prove nations cor,sadness
2177,2020-03-05 21:11:42+00:00,oud think bastards would acuse whitehouse infecting world corona dont shrinks https whddklf,sadness
2178,2020-03-05 21:11:43+00:00,ischievousliz thank obama year 2016 scientists close coronavirus vaccine money dried ht,fear
2179,2020-03-05 21:11:44+00:00,jtruth trump left politicization corona virus presid,sadness
2180,2020-03-05 21:11:46+00:00,loansaidso corona virus watching leave bathroom without washing hands coronavirussa https da0e4xw,fear
2181,2020-03-05 21:11:46+00:00,ontainment welcome coronavirus next phase time https msg,fear
2182,2020-03-05 21:11:47+00:00,iding corona virus zombie apocaly,sadness
2183,2020-03-05 21:11:47+00:00,uhamma 34502286 people died iran corona virus https d6winqj,sadness
2184,2020-03-05 21:11:48+00:00,hamimabasrai great explain corona virus kids https auevrxu,anger
2185,2020-03-05 21:11:49+00:00,robably worst thing trump could minimize threat corona virus minimizing https oxn,fear
2186,2020-03-05 21:11:50+00:00,tayfrea alert corona virus spread money money home glo,fear
2187,2020-03-05 21:11:51+00:00,tayfrea alert corona virus spread money money home glo,fear
2188,2020-03-05 21:11:51+00:00,orrisanimal puppy shelter named corona thatwassoembarrassing ball gala fri,sadness
2189,2020-03-05 21:11:52+00:00,ricklames either travel wait corona till kill home time zones away dr,fear
2190,2020-03-05 21:11:53+00:00,oro_lrdi mere saare exams cancel corona byeeeeeeeee itni khushi nahi hope dies stay safe k,sadness
2191,2020-03-05 21:11:56+00:00,oronvirus iranian nurses amid fear corona wish health happin,fear
2192,2020-03-05 21:11:56+00:00,jtruth trump left politicization corona virus presid,sadness
2193,2020-03-05 21:11:56+00:00,omaartinez immune corona vi,anger
2194,2020-03-05 21:11:58+00:00,lout chasers worse corona vi,sadness
2195,2020-03-05 21:11:59+00:00,tayfrea alert corona virus spread money money home glo,fear
2196,2020-03-05 21:12:00+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2197,2020-03-05 21:12:02+00:00,tayfrea alert corona virus spread money money home glo,fear
2198,2020-03-05 21:12:02+00:00,oasmal corona virus amount brainwashing whatsapp gonna sweet brown pare,fear
2199,2020-03-05 21:12:02+00:00,tayfrea alert corona virus spread money money home glo,fear
2200,2020-03-05 21:12:02+00:00,tsreal ducking dodging nicca corona week washing hands using sanitizer extreme measures motha,fear
2201,2020-03-05 21:12:04+00:00,tayfrea alert corona virus spread money money home glo,fear
2202,2020-03-05 21:12:05+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
2203,2020-03-05 21:12:07+00:00,retty sure police officers killed people corona virus probably https m,sadness
2204,2020-03-05 21:12:07+00:00,riseine cura corona virus maco,sadness
2205,2020-03-05 21:12:07+00:00,ound lasvegaslocally catching corona virus would rather catch star w,sadness
2206,2020-03-05 21:12:08+00:00,tayfrea alert corona virus spread money money home glo,fear
2207,2020-03-05 21:12:10+00:00,tayfrea alert corona virus spread money money home glo,fear
2208,2020-03-05 21:12:11+00:00,tayfrea alert corona virus spread money money home glo,fear
2209,2020-03-05 21:12:11+00:00,rjaymendoza hispanics avoid corona virus coronavirus https qn81xbg,sadness
2210,2020-03-05 21:12:12+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2211,2020-03-05 21:12:12+00:00,racelilyuk protect corona virus stay indoors watch sensual adult videos https xydifzr,sadness
2212,2020-03-05 21:12:13+00:00,gnorance excuse nflcommish cor,anger
2213,2020-03-05 21:12:14+00:00,tayfrea alert corona virus spread money money home glo,fear
2214,2020-03-05 21:12:14+00:00,orona panic extremely beneficial hand sanitizer sales onto free gift transactions w,fear
2215,2020-03-05 21:12:15+00:00,tayfrea alert corona virus spread money money home glo,fear
2216,2020-03-05 21:12:16+00:00,210 world believe irans hiding extent corona virus outbreak judge your,sadness
2217,2020-03-05 21:12:16+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2218,2020-03-05 21:12:18+00:00,tayfrea alert corona virus spread money money home glo,fear
2219,2020-03-05 21:12:19+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
2220,2020-03-05 21:12:19+00:00,ushcam feel like corona thing f,sadness
2221,2020-03-05 21:12:21+00:00,tayfrea alert corona virus spread money money home glo,fear
2222,2020-03-05 21:12:21+00:00,tayfrea alert corona virus spread money money home glo,fear
2223,2020-03-05 21:12:21+00:00,iahtaughtyou wait corona shit blow s,sadness
2224,2020-03-05 21:12:23+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2225,2020-03-05 21:12:25+00:00,tayfrea alert corona virus spread money money home glo,fear
2226,2020-03-05 21:12:25+00:00,tayfrea alert corona virus spread money money home glo,fear
2227,2020-03-05 21:12:25+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2228,2020-03-05 21:12:26+00:00,agdendaniel apparently scientists saying cure corona unprotec,sadness
2229,2020-03-05 21:12:26+00:00,tsreal ducking dodging nicca corona week washing hands using sanitizer extreme measures motha,fear
2230,2020-03-05 21:12:27+00:00,tayfrea alert corona virus spread money money home glo,fear
2231,2020-03-05 21:12:28+00:00,1ianaaaa corona prevention techni,sadness
2232,2020-03-05 21:12:28+00:00,iiselabento estou seriamente farta estejam constantemente falar corona vírus como fosse matar todos informe,sadness
2233,2020-03-05 21:12:30+00:00,abrielalva someone said youve gone lolas youre immune corona virus lmaoo,sadness
2234,2020-03-05 21:12:30+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
2235,2020-03-05 21:12:32+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
2236,2020-03-05 21:12:33+00:00,ilderberg_gp brexiteers genius sadiq khan telling folks cant catch corona virus tube bu,sadness
2237,2020-03-05 21:12:33+00:00,orona vi,sadness
2238,2020-03-05 21:12:34+00:00,anna drink special work coronavirus corona shot chartru,sadness
2239,2020-03-05 21:12:35+00:00,liverbarry probably worst thing trump could minimize threat corona virus minimiz,fear
2240,2020-03-05 21:12:36+00:00,pongbob_facts lilnasx spongebob fact tell people corona virus going doc,sadness
2241,2020-03-05 21:12:36+00:00,odge corona virus dodge b,sadness
2242,2020-03-05 21:12:36+00:00,ephewspock super ssports corona virus virus cor,sadness
2243,2020-03-05 21:12:36+00:00,pteamistic saudi arabia temporarily banned umrah visas going corona virus anything need w,sadness
2244,2020-03-05 21:12:36+00:00,ltrapedel stykke siden leveret nederen sygdomsagtig tråd kommer lige tråd hvorfor coron,anger
2245,2020-03-05 21:12:37+00:00,ytjamie alert corona virus spread parx merch merch home glo,sadness
2246,2020-03-05 21:12:37+00:00,tayfrea alert corona virus spread money money home glo,fear
2247,2020-03-05 21:12:37+00:00,kyecity talking suspending parliament months wake corona outbreak assume theyll 9,fear
2248,2020-03-05 21:12:39+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
2249,2020-03-05 21:12:41+00:00,rewskism scared corona virus dogging every chick g,sadness
2250,2020-03-05 21:12:42+00:00,aeidlakzian city center corona virus iran quarantined whole country invol,sadness
2251,2020-03-05 21:12:43+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
2252,2020-03-05 21:12:44+00:00,tayfrea alert corona virus spread money money home glo,fear
2253,2020-03-05 21:12:45+00:00,earbeauty mike best following videos since corona virus star,fear
2254,2020-03-05 21:12:45+00:00,arryallen corona sharona viral anthem https lvdr uuyts billyy,sadness
2255,2020-03-05 21:12:46+00:00,pongbob_facts lilnasx spongebob fact tell people corona virus going doc,sadness
2256,2020-03-05 21:12:48+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2257,2020-03-05 21:12:49+00:00,hmedbaba trump obsessed image spouting lies downplaying coronavirus news happ,sadness
2258,2020-03-05 21:12:50+00:00,riramk corona causing massive experiment hand might accelerate move fullydistributed workpla,fear
2259,2020-03-05 21:12:52+00:00,tayfrea alert corona virus spread money money home glo,fear
2260,2020-03-05 21:12:54+00:00,ennaodavid queria corona vírus fosse sexualmente transmiss ível pelo menos estaria seg,sadness
2261,2020-03-05 21:12:54+00:00,reacheralec elevator surveillance video china shows sick people corona spreading virus purpose care anym,sadness
2262,2020-03-05 21:12:56+00:00,tayfrea alert corona virus spread money money home glo,fear
2263,2020-03-05 21:12:56+00:00,orldbytomas coronavirus hand washing tutorial follow share subscribe https bq76qz86w coronavirus corona handwas,sadness
2264,2020-03-05 21:12:57+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2265,2020-03-05 21:12:57+00:00,lph omeg thats cure corona anime video games convent,sadness
2266,2020-03-05 21:12:58+00:00,arcolovatoxo researchers scientists said stream demi lovato song tomorrow corona coronaviru,fear
2267,2020-03-05 21:12:58+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
2268,2020-03-05 21:12:59+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
2269,2020-03-05 21:12:59+00:00,other fuck everyone white house hope corona kills alas gover https qbnowzu,fear
2270,2020-03-05 21:12:59+00:00,dvobarryroux south africa seek sympathy serious issues like corona virus instead make jo,sadness
2271,2020-03-05 21:13:00+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
2272,2020-03-05 21:13:00+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2273,2020-03-05 21:13:00+00:00,ope carry another kind corona virus china bastards dese,sadness
2274,2020-03-05 21:13:01+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2275,2020-03-05 21:13:01+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2276,2020-03-05 21:13:02+00:00,uestfrance coronavirus corona achet mort subite offerte magasin belge forc retirer promotion ht,sadness
2277,2020-03-05 21:13:03+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
2278,2020-03-05 21:13:03+00:00,athmarsh wednesday trump referred corona virus rambled people better know sit,sadness
2279,2020-03-05 21:13:04+00:00,jpfish hlaurora would rather rabid male grizzly bear infested corona virus https b,sadness
2280,2020-03-05 21:13:05+00:00,orona vi,sadness
2281,2020-03-05 21:13:06+00:00,ruisenorwegian cruisenorwegian worried covid corona virus cruise chose days https fpjtpyu,fear
2282,2020-03-05 21:13:06+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2283,2020-03-05 21:13:06+00:00,ont miss tonights technocrat live boris vukcevic tons corona tech ethics news https bdq,sadness
2284,2020-03-05 21:13:12+00:00,ercury gets retrograde corona virus gonna s,sadness
2285,2020-03-05 21:13:12+00:00,tayfrea alert corona virus spread money money home glo,fear
2286,2020-03-05 21:13:13+00:00,anderrrs theegreatja thank checking make sure wash hands often corona shit crazy y,fear
2287,2020-03-05 21:13:14+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2288,2020-03-05 21:13:15+00:00,hape_lord fair drink cor,sadness
2289,2020-03-05 21:13:16+00:00,ark safe corona vi,sadness
2290,2020-03-05 21:13:16+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2291,2020-03-05 21:13:17+00:00,llsparknews coronavirus causes shortage supplies hasbro manufacturers https bbiwwhyqnb ht,fear
2292,2020-03-05 21:13:18+00:00,raderstewie mrna purely speculation play corona virus momentum play coiling tight look expansion can,sadness
2293,2020-03-05 21:13:18+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
2294,2020-03-05 21:13:19+00:00,ischievousliz thank obama year 2016 scientists close coronavirus vaccine money dried ht,fear
2295,2020-03-05 21:13:21+00:00,tayfrea alert corona virus spread money money home glo,fear
2296,2020-03-05 21:13:21+00:00,lsyedmuhammad happening iran corona virus victims buried night hours authorit,fear
2297,2020-03-05 21:13:23+00:00,now gotta atleast cool female kids baby fever worst cor,sadness
2298,2020-03-05 21:13:23+00:00,ealdonaldtrump rest world consider suing china loss incurred corona https te1xy7t,sadness
2299,2020-03-05 21:13:25+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
2300,2020-03-05 21:13:26+00:00,radleoy corona virus said https wwfteav,sadness
2301,2020-03-05 21:13:26+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
2302,2020-03-05 21:13:27+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
2303,2020-03-05 21:13:30+00:00,now worried corona virus remember survived bird swine disease https lujrbbf,fear
2304,2020-03-05 21:13:31+00:00,rpishdadi death toll corona virus remains hidden iran irancovidtruth https brh,sadness
2305,2020-03-05 21:13:32+00:00,_stannnn corona virus problem https ld5dclk,sadness
2306,2020-03-05 21:13:33+00:00,ll copy tweet fucking corona virus situation lost going https cyyjg m,fear
2307,2020-03-05 21:13:34+00:00,ischievousliz thank obama year 2016 scientists close coronavirus vaccine money dried ht,fear
2308,2020-03-05 21:13:35+00:00,itch perfect meets coronvirus follow tiktok_us tiktok corona https fu,fear
2309,2020-03-05 21:13:37+00:00,tayfrea alert corona virus spread money money home glo,fear
2310,2020-03-05 21:13:37+00:00,awaiidelilah president suggest would okay work coronavirus ref,sadness
2311,2020-03-05 21:13:37+00:00,tayfrea alert corona virus spread money money home glo,fear
2312,2020-03-05 21:13:38+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2313,2020-03-05 21:13:39+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2314,2020-03-05 21:13:40+00:00,staunch washed hope mean clean corona virus g,sadness
2315,2020-03-05 21:13:40+00:00,tayfrea alert corona virus spread money money home glo,fear
2316,2020-03-05 21:13:40+00:00,ltra miami tomorrowland cancelados esse conta corona vírus maiores festivais música eletr https g232oe,sadness
2317,2020-03-05 21:13:42+00:00,arcorubio glad foremost mind right corona virus flor,sadness
2318,2020-03-05 21:13:43+00:00,bang damn cor,sadness
2319,2020-03-05 21:13:43+00:00,tayfrea alert corona virus spread money money home glo,fear
2320,2020-03-05 21:13:44+00:00,eard corona ohio stay safe fellow ohioans https smpit o,fear
2321,2020-03-05 21:13:44+00:00,iarcarlin catch cor,sadness
2322,2020-03-05 21:13:44+00:00,licked accounts first thing hope everyone gets corona dies painful de,fear
2323,2020-03-05 21:13:47+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2324,2020-03-05 21:13:47+00:00,rueanonpod bernie sanders launching coronaridden corpses year girls year guys beards sm,sadness
2325,2020-03-05 21:13:47+00:00,thanherlo corona virus fails materialise africa type b,sadness
2326,2020-03-05 21:13:49+00:00,tayfrea alert corona virus spread money money home glo,fear
2327,2020-03-05 21:13:50+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2328,2020-03-05 21:13:53+00:00,tayfrea alert corona virus spread money money home glo,fear
2329,2020-03-05 21:13:53+00:00,epworthclare guess must suspicious mind focus attendant alarm corona vi,sadness
2330,2020-03-05 21:13:53+00:00,ealdonaldtrump ronaldklain corona mo,sadness
2331,2020-03-05 21:13:54+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
2332,2020-03-05 21:13:54+00:00,riseine cura corona virus maco,sadness
2333,2020-03-05 21:13:55+00:00,tayfrea alert corona virus spread money money home glo,fear
2334,2020-03-05 21:13:55+00:00,ove drive balls corona antique https cyavzfl,sadness
2335,2020-03-05 21:13:58+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
2336,2020-03-05 21:14:00+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2337,2020-03-05 21:14:02+00:00,tayfrea alert corona virus spread money money home glo,fear
2338,2020-03-05 21:14:02+00:00,73622843 search info corona virus outbreak united states lead back nikola tesla trump t,fear
2339,2020-03-05 21:14:02+00:00,tayfrea alert corona virus spread money money home glo,fear
2340,2020-03-05 21:14:03+00:00,orona virus ve,sadness
2341,2020-03-05 21:14:04+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
2342,2020-03-05 21:14:05+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
2343,2020-03-05 21:14:06+00:00,ove internet work customers comcast cor,fear
2344,2020-03-05 21:14:08+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
2345,2020-03-05 21:14:08+00:00,merican scared corona disease serious hear country iran https z8jdaxp,sadness
2346,2020-03-05 21:14:13+00:00,orona attend funeral form house s,sadness
2347,2020-03-05 21:14:18+00:00,alestine declared state emergency days declaration confirmed cases corona https nfd,fear
2348,2020-03-05 21:14:20+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2349,2020-03-05 21:14:21+00:00,tayfrea alert corona virus spread money money home glo,fear
2350,2020-03-05 21:14:22+00:00,he_ironsheik suplex corona vi,sadness
2351,2020-03-05 21:14:23+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
2352,2020-03-05 21:14:23+00:00,tayfrea alert corona virus spread money money home glo,fear
2353,2020-03-05 21:14:24+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
2354,2020-03-05 21:14:25+00:00,eterhchau corona virus doesnt give avenue racist as,sadness
2355,2020-03-05 21:14:25+00:00,ey_ciara travelers concerned corona vi,sadness
2356,2020-03-05 21:14:26+00:00,hypeachcobbler corona virus story https ddgg hb,sadness
2357,2020-03-05 21:14:26+00:00,tayfrea alert corona virus spread money money home glo,fear
2358,2020-03-05 21:14:27+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2359,2020-03-05 21:14:28+00:00,reacheralec elevator surveillance video china shows sick people corona spreading virus purpose care anym,sadness
2360,2020-03-05 21:14:28+00:00,itosvodka corona provide better information spread coronavirus government https uwzwdz,fear
2361,2020-03-05 21:14:31+00:00,kayesick ever h2oasis immune corona virus study sh,sadness
2362,2020-03-05 21:14:31+00:00,athmarsh wednesday trump referred corona virus rambled people better know sit,sadness
2363,2020-03-05 21:14:33+00:00,everielove scared buying mass media hype corona virus church remember sars anthrax ebola neit,joy
2364,2020-03-05 21:14:34+00:00,afi_aaa california populated almost impossible aviod corona ment https d2svehc,sadness
2365,2020-03-05 21:14:36+00:00,akewebber like everyone getting corona exc,sadness
2366,2020-03-05 21:14:36+00:00,ylamb interesting fact media told china people already made full recovery corona 45,sadness
2367,2020-03-05 21:14:37+00:00,asanthehun poor people corona take visit wealthy gated communities people think de,fear
2368,2020-03-05 21:14:37+00:00,ey_ciara travelers concerned corona vi,sadness
2369,2020-03-05 21:14:37+00:00,attyrock volume corona virus scared cure stable thing l,sadness
2370,2020-03-05 21:14:38+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2371,2020-03-05 21:14:38+00:00,ought mask corona virus vacc,anger
2372,2020-03-05 21:14:38+00:00,tayfrea alert corona virus spread money money home glo,fear
2373,2020-03-05 21:14:39+00:00,tayfrea alert corona virus spread money money home glo,fear
2374,2020-03-05 21:14:39+00:00,tayfrea alert corona virus spread money money home glo,fear
2375,2020-03-05 21:14:40+00:00,eal cheap flight hawaii thanks corona vi,fear
2376,2020-03-05 21:14:40+00:00,tayfrea alert corona virus spread money money home glo,fear
2377,2020-03-05 21:14:41+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2378,2020-03-05 21:14:43+00:00,tayfrea alert corona virus spread money money home glo,fear
2379,2020-03-05 21:14:44+00:00,rericding actual video trump first said corona deal mild people even goto doc,sadness
2380,2020-03-05 21:14:45+00:00,tayfrea alert corona virus spread money money home glo,fear
2381,2020-03-05 21:14:46+00:00,lay puss learn corona minecraft live https lv5yaft,sadness
2382,2020-03-05 21:14:47+00:00,tayfrea alert corona virus spread money money home glo,fear
2383,2020-03-05 21:14:47+00:00,ounting okee peeps corona virus weekend even person gets virus https qrgdzg,sadness
2384,2020-03-05 21:14:48+00:00,jlkn everyone join corona work homeforce resist urge work pajamas keep fixed working non,fear
2385,2020-03-05 21:14:48+00:00,tayfrea alert corona virus spread money money home glo,fear
2386,2020-03-05 21:14:48+00:00,tayfrea alert corona virus spread money money home glo,fear
2387,2020-03-05 21:14:48+00:00,tayfrea alert corona virus spread money money home glo,fear
2388,2020-03-05 21:14:48+00:00,tayfrea alert corona virus spread money money home glo,fear
2389,2020-03-05 21:14:49+00:00,tayfrea alert corona virus spread money money home glo,fear
2390,2020-03-05 21:14:50+00:00,kcoronavirus person spontaneously corona vi,sadness
2391,2020-03-05 21:14:50+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
2392,2020-03-05 21:14:52+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2393,2020-03-05 21:14:53+00:00,orona virus getting close ht,sadness
2394,2020-03-05 21:14:53+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
2395,2020-03-05 21:14:54+00:00,osincf anyone cares curious corona virus attacks respiratory system vi,sadness
2396,2020-03-05 21:14:54+00:00,his_prettyboii corona virus stopping eating chinese food traveling stop fuc,sadness
2397,2020-03-05 21:14:58+00:00,topped drinking corona beer corona virus deserve corona vi,sadness
2398,2020-03-05 21:14:59+00:00,tayfrea alert corona virus spread money money home glo,fear
2399,2020-03-05 21:15:00+00:00,lack parade best song wash hands amid coronavirus https j1tu85bldu https ol2zbsn,sadness
2400,2020-03-05 21:15:01+00:00,nvestors keep relearning corona virus going really ev,sadness
2401,2020-03-05 21:15:02+00:00,tayfrea alert corona virus spread money money home glo,fear
2402,2020-03-05 21:15:03+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2403,2020-03-05 21:15:03+00:00,ero patients people scared corona virus like react,sadness
2404,2020-03-05 21:15:04+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2405,2020-03-05 21:15:05+00:00,t_solo alert corona virus spread money money home gloves mo,fear
2406,2020-03-05 21:15:05+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2407,2020-03-05 21:15:05+00:00,ocused corona virus bill passed randpaul cou,sadness
2408,2020-03-05 21:15:05+00:00,orona taps snoop dogg celebrityfilled vida fina campaign https p9olrb https zct,sadness
2409,2020-03-05 21:15:06+00:00,tayfrea alert corona virus spread money money home glo,fear
2410,2020-03-05 21:15:07+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2411,2020-03-05 21:15:08+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
2412,2020-03-05 21:15:08+00:00,orona virus power family jesus name amen believe power holy https fonuz q,anger
2413,2020-03-05 21:15:11+00:00,arrenpjones delaying spread corona thing closing democracy another parliaments a,sadness
2414,2020-03-05 21:15:13+00:00,taly really bungled whole corona business arent flight restrictions didnt take https vjchaxq,fear
2415,2020-03-05 21:15:15+00:00,orona virus fears cause panic wall street lang https hgile m,sadness
2416,2020-03-05 21:15:15+00:00,tayfrea alert corona virus spread money money home glo,fear
2417,2020-03-05 21:15:16+00:00,mmune system strong wish corona virus wo,sadness
2418,2020-03-05 21:15:17+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2419,2020-03-05 21:15:19+00:00,eep talking corona virus ever happened eb,sadness
2420,2020-03-05 21:15:20+00:00,occer moms fighting corona virus https yxkqxxe,sadness
2421,2020-03-05 21:15:20+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
2422,2020-03-05 21:15:20+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
2423,2020-03-05 21:15:24+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2424,2020-03-05 21:15:24+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2425,2020-03-05 21:15:25+00:00,omeone corona virus s,sadness
2426,2020-03-05 21:15:26+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
2427,2020-03-05 21:15:27+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2428,2020-03-05 21:15:28+00:00,otavarney anyone gone swimming chesapeake likely immune corona vi,sadness
2429,2020-03-05 21:15:28+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
2430,2020-03-05 21:15:28+00:00,anitegon camisinha dedo causa corona taxas absurdas matam cri,sadness
2431,2020-03-05 21:15:30+00:00,tayfrea alert corona virus spread money money home glo,fear
2432,2020-03-05 21:15:32+00:00,tayfrea alert corona virus spread money money home glo,fear
2433,2020-03-05 21:15:32+00:00,akewebber like everyone getting corona exc,sadness
2434,2020-03-05 21:15:33+00:00,apsparttime proof first person corona virus https ls,sadness
2435,2020-03-05 21:15:33+00:00,yrusmmcqueen trump disputing corona virus data citing hunch yeah hunch go,fear
2436,2020-03-05 21:15:36+00:00,tayfrea alert corona virus spread money money home glo,fear
2437,2020-03-05 21:15:37+00:00,tayfrea alert corona virus spread money money home glo,fear
2438,2020-03-05 21:15:37+00:00,tayfrea alert corona virus spread money money home glo,fear
2439,2020-03-05 21:15:42+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2440,2020-03-05 21:15:44+00:00,ealized corona virus popped long north korea said g,fear
2441,2020-03-05 21:15:45+00:00,ackiegontarek tomjchicago making gallop poll numbers prop abysmal handling corona vi,sadness
2442,2020-03-05 21:15:46+00:00,epdonbeyer held housescience hearing coronavirus infectious disease experts asked americ,anger
2443,2020-03-05 21:15:46+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
2444,2020-03-05 21:15:46+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
2445,2020-03-05 21:15:47+00:00,earned anything corona virus decision never cruise well foun,sadness
2446,2020-03-05 21:15:47+00:00,mmune system fighting corona virus https u80ftfc,sadness
2447,2020-03-05 21:15:47+00:00,tayfrea alert corona virus spread money money home glo,fear
2448,2020-03-05 21:15:48+00:00,ysterysolvent corona viru,sadness
2449,2020-03-05 21:15:48+00:00,lexxmedia nigga corona adjac,sadness
2450,2020-03-05 21:15:48+00:00,tayfrea alert corona virus spread money money home glo,fear
2451,2020-03-05 21:15:49+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2452,2020-03-05 21:15:52+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
2453,2020-03-05 21:15:53+00:00,eople holding toilet paper wiping prevent corona virus happening https kv3ap8c,sadness
2454,2020-03-05 21:15:54+00:00,tsreal corona said give fuck pulling nig,fear
2455,2020-03-05 21:15:55+00:00,tayfrea alert corona virus spread money money home glo,fear
2456,2020-03-05 21:15:59+00:00,uckanavages alexsalvinews oann bill corona spend,sadness
2457,2020-03-05 21:16:00+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
