,date,tweets,predictions
1355,2020-04-02 00:28:22+00:00,emocracyinn news media keep reporting people believe trump good response coronavi,sadness
1356,2020-04-02 00:28:22+00:00,exicos energy workers putting overtime provide power defeat coronavirus radical enviro https kl,fear
1357,2020-04-02 00:28:24+00:00,rakoo corona jahils doctors virus jahils killing stones https ounl,fear
1358,2020-04-02 00:28:24+00:00,eli 21281088 hallaschka_hh corona response different states early response earlier https etgunve,fear
1359,2020-04-02 00:28:25+00:00,herokeeowl pelosi listening sotu would known potus already aware working keep corona e,fear
1360,2020-04-02 00:28:25+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1361,2020-04-02 00:28:25+00:00,uadir_maynard corona llow birth,sadness
1362,2020-04-02 00:28:27+00:00,ómo corona virus atacando despiadadamente países otan eeuu otros países https fbag nu,sadness
1363,2020-04-02 00:28:28+00:00,oronavirus relief links https ry0dayw,sadness
1364,2020-04-02 00:28:29+00:00,ikilsaval khudsonpdlife test positive corona virus https uwwn un,anger
1365,2020-04-02 00:28:30+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1366,2020-04-02 00:28:30+00:00,mao tori_deal walking around toilet paper corona virus smart wo,sadness
1367,2020-04-02 00:28:31+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1368,2020-04-02 00:28:33+00:00,orona l,sadness
1369,2020-04-02 00:28:35+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1370,2020-04-02 00:28:36+00:00,ont ntkings profited corona crisis https ff2xjrt,sadness
1371,2020-04-02 00:28:37+00:00,ponews getting infected corona virus death sentence recovered without medication ad,sadness
1372,2020-04-02 00:28:37+00:00,rishaffir skeptic tank corona marknorm came skeptic tank studio s,sadness
1373,2020-04-02 00:28:37+00:00,sehombrelu michaelcoudrey wish corona task force would call manmade genetically modified vi,fear
1374,2020-04-02 00:28:37+00:00,hanxgames looks like church wasnt clear corona vi,sadness
1375,2020-04-02 00:28:38+00:00,anna family stupid cor,sadness
1376,2020-04-02 00:28:39+00:00,rankfigliuzzi masterful strategy lead press conference counter drug strategy instead talking cor,fear
1377,2020-04-02 00:28:40+00:00,ukowski 11976 ralph 19971 corporatebuzzk davehclark maybe coronaboy snuggle barricades tan,sadness
1378,2020-04-02 00:28:41+00:00,eaving strict instructions corona mastercard gets money back funeral expenses chrisstaple,sadness
1379,2020-04-02 00:28:41+00:00,emocracyinn news media keep reporting people believe trump good response coronavi,sadness
1380,2020-04-02 00:28:42+00:00,thanchan hope corona virus stuff kills half population order save country governm,sadness
1381,2020-04-02 00:28:42+00:00,onroy rory currently luka better look comparisons year luka corona cor,fear
1382,2020-04-02 00:28:43+00:00,rankfigliuzzi masterful strategy lead press conference counter drug strategy instead talking cor,fear
1383,2020-04-02 00:28:46+00:00,orona cor,anger
1384,2020-04-02 00:28:48+00:00,ifle_hokage create color guard member corona edition https arwivu,fear
1385,2020-04-02 00:28:51+00:00,eganmesserly lots numbers swirling around time coronavirus weve getting questi,fear
1386,2020-04-02 00:28:52+00:00,unt works amazon warehouse said shut stop coin also said fuck cor,fear
1387,2020-04-02 00:28:54+00:00,ant number right half city cor,fear
1388,2020-04-02 00:28:55+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1389,2020-04-02 00:28:56+00:00,patriot texblue ckkirsch baalter thedemocrats included corona bill money voter registrat,fear
1390,2020-04-02 00:28:59+00:00,ararbrown trying scare people showing tested corona feels bizarre stupid biggest prob,sadness
1391,2020-04-02 00:29:01+00:00,eopledotinsta care queue free corona test barisaktan burakdeniz bizimhikaye https sqdzky,sadness
1392,2020-04-02 00:29:01+00:00,orona cases shooting high staying away people baby staying a,fear
1393,2020-04-02 00:29:02+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1394,2020-04-02 00:29:03+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
1395,2020-04-02 00:29:11+00:00,atchthebreaks better pivots seen corona crisis https p8c,anger
1396,2020-04-02 00:29:12+00:00,nadeluca corona virus estou auge minha fase jovem vida preciso fazendo merda trancada c,sadness
1397,2020-04-02 00:29:12+00:00,rump loses highprofile media coronaincompetence https tezwvnpews woke g,fear
1398,2020-04-02 00:29:12+00:00,hit real word someone grew died corona virus didnt https ybpotc,sadness
1399,2020-04-02 00:29:13+00:00,ondadeal vets defeat corona virus https xc,sadness
1400,2020-04-02 00:29:16+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1401,2020-04-02 00:29:16+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1402,2020-04-02 00:29:16+00:00,ervpilgrim nance remember speech tore traitor cares says corona n,sadness
1403,2020-04-02 00:29:18+00:00,eezoz would like thank corona virus online school fucking sleep sched,sadness
1404,2020-04-02 00:29:19+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
1405,2020-04-02 00:29:20+00:00,eople banging causing corona literally need w,sadness
1406,2020-04-02 00:29:20+00:00,ickporterseo deep state planned attacking world corona virus military taking deep st,sadness
1407,2020-04-02 00:29:21+00:00,nly_si_chuck breaking smoky tennessee moonshine makes hand sanitizer fight corona virus w,fear
1408,2020-04-02 00:29:22+00:00,exie_quiles corona really said fuck birthday fuck trip fuck f,sadness
1409,2020-04-02 00:29:22+00:00,eagreen palerider _1776 harleyluv hes already preparing style inquiry president trump corona virus re,sadness
1410,2020-04-02 00:29:23+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1411,2020-04-02 00:29:24+00:00,orona virus china fake soft release real corona virus strain take place https ihhcs j,fear
1412,2020-04-02 00:29:25+00:00,illbrowder according intelligence china lied concealed extent corona virus outbreak d,fear
1413,2020-04-02 00:29:25+00:00,illbrowder accepting help russia corona virus humiliating stunt substa,sadness
1414,2020-04-02 00:29:25+00:00,eganmesserly lots numbers swirling around time coronavirus weve getting questi,fear
1415,2020-04-02 00:29:25+00:00,ould even give corona afflicted nations po,sadness
1416,2020-04-02 00:29:33+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1417,2020-04-02 00:29:33+00:00,ingstrode already know coming corona he,sadness
1418,2020-04-02 00:29:34+00:00,ragula kilo know shouldnt avoid news tired hearing corona virus outbreak st,sadness
1419,2020-04-02 00:29:36+00:00,eighbagwell knox county suicides last week corona virus physical health also mental health cri,sadness
1420,2020-04-02 00:29:37+00:00,igbaradudes love narrative corona ends bi,sadness
1421,2020-04-02 00:29:38+00:00,fficiallydaij killing people corona ready discuss,fear
1422,2020-04-02 00:29:41+00:00,orona messed everyth,sadness
1423,2020-04-02 00:29:42+00:00,orona stopping film show production gonna seasons mov,sadness
1424,2020-04-02 00:29:42+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1425,2020-04-02 00:29:45+00:00,ommunal corona pandemic majority indians stand hind g,sadness
1426,2020-04-02 00:29:46+00:00,orona mena,anger
1427,2020-04-02 00:29:47+00:00,orona virus streets lock litera,sadness
1428,2020-04-02 00:29:48+00:00,ammisosa grateful corona virus shit happen birth,sadness
1429,2020-04-02 00:29:49+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1430,2020-04-02 00:29:49+00:00,magine like corona virus never real april fo,sadness
1431,2020-04-02 00:29:51+00:00,eally want maxx home goods corona time spring de,fear
1432,2020-04-02 00:29:51+00:00,ottalemming trump addressed corona virus february steps already taking address nancy pelosi rip,fear
1433,2020-04-02 00:29:52+00:00,orona plus hoes bor,sadness
1434,2020-04-02 00:29:53+00:00,axxthefoxx like corona https trj,anger
1435,2020-04-02 00:29:54+00:00,adwebsites republicans donald blaming corona virus https s6lei,fear
1436,2020-04-02 00:29:54+00:00,ankursingh many jamaat clapping people providing essential services many corona pati,fear
1437,2020-04-02 00:29:54+00:00,tensnut early heat impact corona virus happy warm weather hopes ht,sadness
1438,2020-04-02 00:29:54+00:00,mrankhanpti want youth play role helping fight covid joining corona tiger fo,sadness
1439,2020-04-02 00:29:54+00:00,iddoboonie please anyone cane catch corona eating rest t,sadness
1440,2020-04-02 00:29:55+00:00,oshgad beauty beast corona version https okunoqt yout,sadness
1441,2020-04-02 00:29:56+00:00,exie_quiles corona really said fuck birthday fuck trip fuck f,sadness
1442,2020-04-02 00:29:56+00:00,ilencio 1305 realdonaldtrump democrats focused first corona case arrived america demo,fear
1443,2020-04-02 00:29:57+00:00,loutform corona virus media driven hype https v2ragd,sadness
1444,2020-04-02 00:29:58+00:00,ennyrealdeal worse corona bros e,sadness
1445,2020-04-02 00:29:59+00:00,eally gonna full send shambhala year corona said stupid going cha,fear
1446,2020-04-02 00:30:01+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1447,2020-04-02 00:30:01+00:00,ate night zclark 2012 corona damned https satw,sadness
1448,2020-04-02 00:30:07+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1449,2020-04-02 00:30:08+00:00,olfistuk golf trump coronavirus corona covid covid covid stayhome maga stay home corona virus golfing trump ra,sadness
1450,2020-04-02 00:30:09+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1451,2020-04-02 00:30:09+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
1452,2020-04-02 00:30:14+00:00,oshgad beauty beast corona version https okunoqt yout,sadness
1453,2020-04-02 00:30:15+00:00,domowilson1 corona virus lookin ro,sadness
1454,2020-04-02 00:30:15+00:00,rantwahl fuck would want hurt sane person corona virus task fo,sadness
1455,2020-04-02 00:30:16+00:00,amdjkid wish corona virus april fools joke miss outs,sadness
1456,2020-04-02 00:30:18+00:00,ia_gimeno announced corona elaborate april fools pr,sadness
1457,2020-04-02 00:30:18+00:00,ukkin tired hearing corona virus yeah world going li,sadness
1458,2020-04-02 00:30:21+00:00,ildoubt tryna hold cough people assume corona https njdnzva,sadness
1459,2020-04-02 00:30:23+00:00,age corona denier richard epstein says prediction america would disease publicrelati,fear
1460,2020-04-02 00:30:23+00:00,ick_clamorgan mullah regime think america weak lets look corona front iran freeiran 2020 r,fear
1461,2020-04-02 00:30:24+00:00,ancgoldberg hardest neighborhood hardest city hardest country called corona queens wr,fear
1462,2020-04-02 00:30:29+00:00,imonbchung dear corona hate give back senior y,fear
1463,2020-04-02 00:30:30+00:00,or,sadness
1464,2020-04-02 00:30:31+00:00,kkirsch united states seriously consider peggy grande coronavirus les,sadness
1465,2020-04-02 00:30:31+00:00,elly donna learn true meaning charity volunteering coronaward childrens hospital https zfkp sl,sadness
1466,2020-04-02 00:30:32+00:00,eachbunnymusic maybe harder lower expectations corona never qua,fear
1467,2020-04-02 00:30:33+00:00,eadyfighterone v_of_europe corona chan w,sadness
1468,2020-04-02 00:30:34+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1469,2020-04-02 00:30:36+00:00,antastic corona possible symptoms might experience cold https s8ibbms,sadness
1470,2020-04-02 00:30:38+00:00,azeadapt adapt type toss someone corona thinking attract virus faze ho,sadness
1471,2020-04-02 00:30:40+00:00,uiludida porra corona morrer sauda,sadness
1472,2020-04-02 00:30:42+00:00,orona suck dick https lnw,sadness
1473,2020-04-02 00:30:44+00:00,lus doesnt help people cant learn cover damn mouths time corona viru https lbia,sadness
1474,2020-04-02 00:30:45+00:00,ays nights babylon wall street ground zero beast system golden calf charging bull corona cases cen,fear
1475,2020-04-02 00:30:47+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1476,2020-04-02 00:30:49+00:00,jtruth look like caring corona virus patients samaritan purse ministry always s,sadness
1477,2020-04-02 00:30:51+00:00,ordjessegaga announcement cor,fear
1478,2020-04-02 00:30:51+00:00,azime_ali خوفي يستمر تقفيل المدارس ويعم الجهل ويطلعوا هالأولاد عونية كورونا_فيروس كورونا_لبنان corona co,sadness
1479,2020-04-02 00:30:52+00:00,svixxxen cor,anger
1480,2020-04-02 00:30:54+00:00,umber positive corona cases capita york city https ccl,fear
1481,2020-04-02 00:30:55+00:00,0ldcage skip part corona basically gone everyone o,sadness
1482,2020-04-02 00:30:56+00:00,ingfreespeech protect muslims getting corona virus going much hell sto,sadness
1483,2020-04-02 00:30:57+00:00,onvinced work corona make house lmaoooo guess https kopjiye,sadness
1484,2020-04-02 00:30:58+00:00,oure watching officialrezz live stream drinking corona quarantine really thriv,sadness
1485,2020-04-02 00:31:01+00:00,fficially point irrationally angry someone tags corona meme thats d,anger
1486,2020-04-02 00:31:05+00:00,orona virus good april fools joke rea,sadness
1487,2020-04-02 00:31:07+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1488,2020-04-02 00:31:07+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1489,2020-04-02 00:31:07+00:00,illbrowder accepting help russia corona virus humiliating stunt substa,sadness
1490,2020-04-02 00:31:08+00:00,hekhilavene corona office slow figured could something told lock office door scared s,fear
1491,2020-04-02 00:31:08+00:00,orona virus bored reinstalled twitter account thought talk twiterverse instead https r3rfnz6,sadness
1492,2020-04-02 00:31:08+00:00,hatguyserg havent seen april fools jokes corona even canceled april fo,sadness
1493,2020-04-02 00:31:08+00:00,peakingontt nana test came back negative corona beyond amazing baby coming home monday y,fear
1494,2020-04-02 00:31:09+00:00,overnment using corona keep inside change batteries inside bi,sadness
1495,2020-04-02 00:31:10+00:00,ick_clamorgan mullah regime think america weak lets look corona front iran freeiran 2020 r,fear
1496,2020-04-02 00:31:10+00:00,ickh hospitals backed corona patients people actually need treatment able meanwh,sadness
1497,2020-04-02 00:31:12+00:00,itting balcony wishing corona would awwwbyeee https v9jotmo,sadness
1498,2020-04-02 00:31:12+00:00,tacey_mw_wl downfall work sadly wait corona s,sadness
1499,2020-04-02 00:31:15+00:00,orona ülkenin durumu corona coronat ürkiye covid _19gr https alggu,sadness
1500,2020-04-02 00:31:18+00:00,arkiejp coffins ivanka trump trademark coffins numero corona virus deaths fact sink fo,sadness
1501,2020-04-02 00:31:20+00:00,age corona denier richard epstein says prediction america would disease publicrelati,fear
1502,2020-04-02 00:31:21+00:00,obertoglezcano gives idea many layers protection doctors must protect everyday corona vi,sadness
1503,2020-04-02 00:31:21+00:00,ndrea_gooday corona ruined graduation mean ruined outlook everything 2020 senioryear ht,sadness
1504,2020-04-02 00:31:24+00:00,ohncornyn pictures corona beer john thought thing joke ri,sadness
1505,2020-04-02 00:31:26+00:00,lan streaming massive headache feel super weak better fucking cor,sadness
1506,2020-04-02 00:31:27+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1507,2020-04-02 00:31:30+00:00,rankfigliuzzi masterful strategy lead press conference counter drug strategy instead talking cor,fear
1508,2020-04-02 00:31:31+00:00,rrested china scientist creating corona virus https xuqajvvaub yout,sadness
1509,2020-04-02 00:31:34+00:00,ammymontero perfect example customer service hair stylists whole corona thing holding o,sadness
1510,2020-04-02 00:31:35+00:00,abrina_mcda trump floats building hospital ships help states battle corona virus goodie hardly wait whole fl,sadness
1511,2020-04-02 00:31:39+00:00,ancgoldberg hardest neighborhood hardest city hardest country called corona queens wr,fear
1512,2020-04-02 00:31:40+00:00,ant send front line every country fighting corona virus bravest https rgg,fear
1513,2020-04-02 00:31:44+00:00,etrklimahelmet rainbow message hope battle corona received unfollow some,sadness
1514,2020-04-02 00:31:46+00:00,arlesmusic common knowledge corona least probl,sadness
1515,2020-04-02 00:31:47+00:00,homaskaine news media keep reporting people believe trump good response coronavi,sadness
1516,2020-04-02 00:31:48+00:00,instripe_blue mean isnt anymore youre making progress corona ramping florida https a4eziwq,fear
1517,2020-04-02 00:31:48+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1518,2020-04-02 00:31:49+00:00,llergies going cor,anger
1519,2020-04-02 00:31:51+00:00,hase gave credit towards sapphire reserve annual corona hardship th,fear
1520,2020-04-02 00:31:53+00:00,ainted like minutes hope artist corona https xlgo,sadness
1521,2020-04-02 00:31:53+00:00,onnor_knowles causes corona meanwhile iran https kc6ca18,anger
1522,2020-04-02 00:31:54+00:00,aiting government corona virus april fools j,sadness
1523,2020-04-02 00:31:55+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1524,2020-04-02 00:31:58+00:00,oi_gorgeous corona virus persona https afemw b,sadness
1525,2020-04-02 00:31:58+00:00,achelserotica covid pandemic georgia state senator bruce thompson cant isolate diagnosed corona deci,fear
1526,2020-04-02 00:32:01+00:00,att_brannigan theres need wellington avoiding table bump like corona plague hooks basica https r4ykhjs,sadness
1527,2020-04-02 00:32:02+00:00,irstenkoch alright corona time away even entertain anym,fear
1528,2020-04-02 00:32:03+00:00,ăng cường giám xuất khẩu nghi corona tiếng chất lượng https o8k0k52mtp https jzqzhoh,sadness
1529,2020-04-02 00:32:03+00:00,carlos alsnig queda vicki corona fieles compa ñeras https jcpb a8,sadness
1530,2020-04-02 00:32:03+00:00,ettinasross reality disproves nearly everything govt says corona pressbriefing isnt time reporters adopted cr,fear
1531,2020-04-02 00:32:03+00:00,atcrazyc update corona virus covid babies watch https balhcox,sadness
1532,2020-04-02 00:32:04+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1533,2020-04-02 00:32:08+00:00,eganmesserly lots numbers swirling around time coronavirus weve getting questi,fear
1534,2020-04-02 00:32:09+00:00,iss svvanaa fuck miss cor,sadness
1535,2020-04-02 00:32:10+00:00,onthechef going thing cold cor,fear
1536,2020-04-02 00:32:10+00:00,jbartolo repmattgaetz sounds things corona rights getting america back work miss itunes ht,fear
1537,2020-04-02 00:32:15+00:00,hink trump stop press briefings next years corona virus tweet media https umn,fear
1538,2020-04-02 00:32:16+00:00,hechrisarmy adam schlesinger fountains wayne died corona complications bummer https v,sadness
1539,2020-04-02 00:32:16+00:00,ame alive environment immune corona vi,anger
1540,2020-04-02 00:32:19+00:00,laytravis outkick auction corona relief sign r,sadness
1541,2020-04-02 00:32:20+00:00,upposed shaking thedriverera tonight corona cruel bi,sadness
1542,2020-04-02 00:32:21+00:00,reatest casualty common sense covidiots corona whencoronavirusisover https nahbmrg,sadness
1543,2020-04-02 00:32:23+00:00,heofficertatum corona cases county shut wr,sadness
1544,2020-04-02 00:32:24+00:00,rue crimes coronavirus covid pandemic stay home https qraxc k0ir deaths corona virus https ybnp,sadness
1545,2020-04-02 00:32:24+00:00,ashdoll corona shit scary make sure stay pra,anger
1546,2020-04-02 00:32:25+00:00,orona caught first body flagler time stay h,sadness
1547,2020-04-02 00:32:28+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
1548,2020-04-02 00:32:31+00:00,raining corona israeli american pilots meet debrief distance force officer https pb6cjts,fear
1549,2020-04-02 00:32:32+00:00,ammytaughtyou gotta stop telling people avoid corona simmering sangria stove need start beating pe,fear
1550,2020-04-02 00:32:40+00:00,ykeilatierra girl throat googling corona symptoms morning l,sadness
1551,2020-04-02 00:32:40+00:00,anakunitskaya tmarretamma ufcrussia name cor,anger
1552,2020-04-02 00:32:41+00:00,adison_dshull brother gets postponed canceled something corona up,fear
1553,2020-04-02 00:32:41+00:00,oe_dls bitches vacationing getting corona support local businesses worried wrong c,fear
1554,2020-04-02 00:32:42+00:00,lly 7364 masts leytonstone london thrown corona lockdown things dressed like candy ca,sadness
1555,2020-04-02 00:32:42+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1556,2020-04-02 00:32:42+00:00,rothers girlfriends coworker corona whats happening youre always https iff,sadness
1557,2020-04-02 00:32:43+00:00,eachbunnymusic maybe harder lower expectations corona never qua,fear
1558,2020-04-02 00:32:47+00:00,oycepagani royce great moves love meet real life talk sometime post corona please s,joy
1559,2020-04-02 00:32:48+00:00,illbrowder according intelligence china lied concealed extent corona virus outbreak d,fear
1560,2020-04-02 00:32:50+00:00,ont ntkings profited corona crisis https ff2xjrt,sadness
1561,2020-04-02 00:32:52+00:00,__saloneboy betta throw wildest post corona part,sadness
1562,2020-04-02 00:32:52+00:00,mportant churches serious erroneous suggestion daily corona task force briefing today https eokei b,fear
1563,2020-04-02 00:32:54+00:00,ushil 1129 saintrampaljim pehle corona virus positive uske baad baba wali davai thik usake https uq7ipl,sadness
1564,2020-04-02 00:32:54+00:00,alerie jarett board member kennedy center pushed million corona bill kennedy center https k3fhez6,fear
1565,2020-04-02 00:32:55+00:00,emanlynnz repdougcollins speakerpelosi mcconnell trump distracted impeachment couldnt focus corona exc,sadness
1566,2020-04-02 00:32:56+00:00,srael provide coronavirus patients medical care without risking exposure doctors israels sheba hospi,fear
1567,2020-04-02 00:32:58+00:00,avorite tiktokers died complications corona fucking h,anger
1568,2020-04-02 00:32:59+00:00,uck house party birthday corona still ro,sadness
1569,2020-04-02 00:33:03+00:00,raw line damn braided went back africa corona officia https llvqrsg,fear
1570,2020-04-02 00:33:04+00:00,ommie tricks spreading corona virus virus test kits https y8noje,sadness
1571,2020-04-02 00:33:05+00:00,illbrowder accepting help russia corona virus humiliating stunt substa,sadness
1572,2020-04-02 00:33:05+00:00,iasofly corona pandemic bout change world forever shit stay h,fear
1573,2020-04-02 00:33:07+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1574,2020-04-02 00:33:09+00:00,ri_russian going register full blown socialist democrat corona virus thelockdown aprilfo,sadness
1575,2020-04-02 00:33:09+00:00,herickwilson trump distracted impeachment couldnt focus corona except golfing dozen ti,sadness
1576,2020-04-02 00:33:12+00:00,helbytriglia really expired renew corona even alcohol anym,sadness
1577,2020-04-02 00:33:12+00:00,orona ruining pl,anger
1578,2020-04-02 00:33:12+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1579,2020-04-02 00:33:14+00:00,ullmoonhorror alerta corona zombies llegando preparado coronazombies horrormovie coronapocalypse cine,sadness
1580,2020-04-02 00:33:15+00:00,020 goals corona subscribers active fanbase vids week https raztgnh,sadness
1581,2020-04-02 00:33:16+00:00,orona starting home take seri,fear
1582,2020-04-02 00:33:21+00:00,leanortmutuc asians experiences racism xenophobia discrimination corona virus ignorant nonasian w,sadness
1583,2020-04-02 00:33:21+00:00,eaukayy also closed cor,fear
1584,2020-04-02 00:33:23+00:00,ever seen much home cooked meals everybody snap suddenly chef lmaooo jorge corona bo,fear
1585,2020-04-02 00:33:23+00:00,illiam wolf esteemed theater critic former head drama desk dies corona virus https mpulcm show,fear
1586,2020-04-02 00:33:24+00:00,ancgoldberg hardest neighborhood hardest city hardest country called corona queens wr,fear
1587,2020-04-02 00:33:25+00:00,amaris_love okay corona virus leave trying friends april first sure everyone j,fear
1588,2020-04-02 00:33:25+00:00,eattletimes imagine much worse chinese corona virus would brave president would https mv,fear
1589,2020-04-02 00:33:25+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1590,2020-04-02 00:33:27+00:00,etrklimahelmet rainbow message hope battle corona received unfollow some,sadness
1591,2020-04-02 00:33:28+00:00,merica 65454076 must watch video source corona proof case zero https cbgmuko,fear
1592,2020-04-02 00:33:29+00:00,avisavichan coronachan cosplay know shocked fact speechl,sadness
1593,2020-04-02 00:33:32+00:00,raining corona israeli american pilots meet debrief distance force officer https qja,fear
1594,2020-04-02 00:33:32+00:00,age corona denier richard epstein says prediction america would disease publicrelati,fear
1595,2020-04-02 00:33:33+00:00,hanks damn bitch corona ive forced take masters level chem course online never https s,fear
1596,2020-04-02 00:33:34+00:00,elogix corona virus nunca assust peguei coisa pior ainda chamei a,sadness
1597,2020-04-02 00:33:34+00:00,damscrabble experts already explained situation italy less corona virus local risk factors extr,fear
1598,2020-04-02 00:33:37+00:00,anielnewman worst deal ever americans suckered math people excited 1200 cor,sadness
1599,2020-04-02 00:33:38+00:00,oofballrhy corona tried stop shine grad come play https coesp q,anger
1600,2020-04-02 00:33:39+00:00,all realize people recover corona ri,sadness
1601,2020-04-02 00:33:40+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1602,2020-04-02 00:33:42+00:00,ancgoldberg hardest neighborhood hardest city hardest country called corona queens wr,fear
1603,2020-04-02 00:33:45+00:00,anhoj deserve catch cor,sadness
1604,2020-04-02 00:33:45+00:00,earauntcrabby opinion hannity must seanhannity lied american people weeks months corona vi,sadness
1605,2020-04-02 00:33:46+00:00,orona g,sadness
1606,2020-04-02 00:33:48+00:00,ancgoldberg hardest neighborhood hardest city hardest country called corona queens wr,fear
1607,2020-04-02 00:33:49+00:00,iver rising dealing corona https p8isjh6,sadness
1608,2020-04-02 00:33:50+00:00,eliafarber watching right super fluent thinking consistent theory cor,sadness
1609,2020-04-02 00:33:53+00:00,eadgnat cor,anger
1610,2020-04-02 00:33:53+00:00,age corona denier richard epstein says prediction america would disease publicrelati,fear
1611,2020-04-02 00:33:54+00:00,oday screen printing started post corona clothing line taking orders achoo https k4maw,fear
1612,2020-04-02 00:33:55+00:00,ancgoldberg hardest neighborhood hardest city hardest country called corona queens wr,fear
1613,2020-04-02 00:33:55+00:00,azeclan first video curing corona vi,sadness
1614,2020-04-02 00:33:56+00:00,raw line damn braider went back africa corona officia https s4xrqkv,fear
1615,2020-04-02 00:33:56+00:00,rofwolff capitalism crashed 2000 crash 2008 subprime mortgage crash 2020 corona cr,sadness
1616,2020-04-02 00:33:58+00:00,1cha31patr1ck video japanese scientists made show corona virus spreading https mlhh,sadness
1617,2020-04-02 00:33:58+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1618,2020-04-02 00:33:58+00:00,ody aches fever meaning corona chronic pain k,sadness
1619,2020-04-02 00:33:59+00:00,achelserotica covid pandemic georgia state senator bruce thompson cant isolate diagnosed corona deci,fear
1620,2020-04-02 00:34:01+00:00,bcsnl would happened lmao scene tiger king corona https b9aib4r,sadness
1621,2020-04-02 00:34:02+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
1622,2020-04-02 00:34:02+00:00,urfbum corona virus notables docs spreadsheets https qqafap,sadness
1623,2020-04-02 00:34:02+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1624,2020-04-02 00:34:03+00:00,iehutchins corona make appreciate college miss going class saying hate cl,sadness
1625,2020-04-02 00:34:03+00:00,dammilstein training corona israeli american pilots meet debrief distance force offi,sadness
1626,2020-04-02 00:34:03+00:00,ttps cvwqcle corona virus rhapsody gr,sadness
1627,2020-04-02 00:34:04+00:00,akechams alexa play wake corona ends gr,sadness
1628,2020-04-02 00:34:04+00:00,anielnewman worst deal ever americans suckered math people excited 1200 cor,sadness
1629,2020-04-02 00:34:06+00:00,outube video successful onlyfans corona virus https e9p,sadness
1630,2020-04-02 00:34:06+00:00,abrina_mcda trump floats building hospital ships help states battle corona virus goodie hardly wait whole fl,sadness
1631,2020-04-02 00:34:06+00:00,yped 2020 kobe corona keep house i,fear
1632,2020-04-02 00:34:07+00:00,ind corona stuff custom,sadness
1633,2020-04-02 00:34:07+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
1634,2020-04-02 00:34:07+00:00,ourttney_b corona dumb bi,sadness
1635,2020-04-02 00:34:09+00:00,rictopol love time corona painful aspects pandemic irremediable separation patie,sadness
1636,2020-04-02 00:34:10+00:00,ebs 1523 real shit fuck corona virus miss hom,sadness
1637,2020-04-02 00:34:10+00:00,srael provide coronavirus patients medical care without risking exposure doctors israels sheba hospi,fear
1638,2020-04-02 00:34:15+00:00,ight first responders healthcare workers corona firstresponders https cr3geyv,sadness
1639,2020-04-02 00:34:15+00:00,ealdlhughley americans trump taking time corona kaepernick taking knee tea,fear
1640,2020-04-02 00:34:15+00:00,eeded watch tyler perry goes madea corona virus https ocoq avgrn yout,fear
