,date,tweets,predictions
7390,2020-07-06 00:31:45+00:00,ime cheap effective keep safer covid fighting writes gavin yamey ht,joy
7391,2020-07-06 00:31:45+00:00,vankatrump 130000 deaths yeah tell ones lost loved ones covid daddy https w1scsd,sadness
7392,2020-07-06 00:31:45+00:00,weediechap important paper death covid primarily consequence immunemediated rather pathogen mediated or,joy
7393,2020-07-06 00:31:45+00:00,ejachanels brother passed away covid please please please wear ma,anger
7394,2020-07-06 00:31:46+00:00,ejachanels brother passed away covid please please please wear ma,anger
7395,2020-07-06 00:31:46+00:00,ribelaw trump lies dangerously says worry covid cases totally insignificant as,sadness
7396,2020-07-06 00:31:46+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7397,2020-07-06 00:31:47+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
7398,2020-07-06 00:31:47+00:00,rericding growing concern covid transmission summer heat people indoors weat,anger
7399,2020-07-06 00:31:47+00:00,nevitable_et sunday shows commissioner declines confirm trump claim percent covid cases harmless ht,joy
7400,2020-07-06 00:31:47+00:00,onaldjtrumpjr york city covid br,joy
7401,2020-07-06 00:31:48+00:00,itchellvii many democrats todays covid numbers felt meteorologist hurricane downgra,joy
7402,2020-07-06 00:31:48+00:00,itchellvii sorry democrats impeachment wont beat trump covid wont trump riots wont beat trump biden wont beat tr,sadness
7403,2020-07-06 00:31:49+00:00,enyorreporter tucsonarea nurse spent months hospital covid emerged lung looking like s,joy
7404,2020-07-06 00:31:49+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
7405,2020-07-06 00:31:50+00:00,epthomasmassie people keep forgetting flatten curve slowing spread covid stopp,anger
7406,2020-07-06 00:31:50+00:00,edically equipped mass covid outbreak protest email chrissununu maggie_hassan https k,joy
7407,2020-07-06 00:31:50+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
7408,2020-07-06 00:31:50+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
7409,2020-07-06 00:31:50+00:00,avidhogg people getting evicted month covid suppo,anger
7410,2020-07-06 00:31:50+00:00,ribelaw trump lies dangerously says worry covid cases totally insignificant as,sadness
7411,2020-07-06 00:31:50+00:00,nternethippo dealing pandemics covid population people never punched face ht,anger
7412,2020-07-06 00:31:51+00:00,arbonneau_mary nick cordero lost fight covid to,sadness
7413,2020-07-06 00:31:51+00:00,atch sharpton factchecks conservative hugh hewitt claiming george floyd blame covid spikes https ozd,anger
7414,2020-07-06 00:31:51+00:00,itchellvii masks prevent spread covid empty prisons right riots co,sadness
7415,2020-07-06 00:31:51+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
7416,2020-07-06 00:31:51+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
7417,2020-07-06 00:31:52+00:00,mpadellan last night trump said covid cases totally harmless tell families 130000 dead americ,sadness
7418,2020-07-06 00:31:52+00:00,ovid cases diego county july july positive test rate saturday headi https wbga uu,joy
7419,2020-07-06 00:31:52+00:00,orona debunked biochemistry https ysusymj yout,anger
7420,2020-07-06 00:31:52+00:00,jocello chief medical doctor houston fighting wars first covid virus second stupidity s,joy
7421,2020-07-06 00:31:52+00:00,oway 7790 projectlincoln realdonaldtrump anyone stupid heres info covid deaths https tsiwcmw,sadness
7422,2020-07-06 00:31:53+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7423,2020-07-06 00:31:53+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7424,2020-07-06 00:31:54+00:00,oinhiggins covid defuncti,anger
7425,2020-07-06 00:31:54+00:00,ickdocwalker lead example team beat covid https hbxzsbe,joy
7426,2020-07-06 00:31:54+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7427,2020-07-06 00:31:54+00:00,iwe know needs hear test negative covid antibodies still co,joy
7428,2020-07-06 00:31:54+00:00,reaking county hospitals warned prepare coronavirus surge shortage beds projected soon ht,joy
7429,2020-07-06 00:31:55+00:00,adyredwave realdonaldtrump attention report recently covid rarely transmit,anger
7430,2020-07-06 00:31:56+00:00,hite power coward covid kill even damn m,sadness
7431,2020-07-06 00:31:56+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
7432,2020-07-06 00:31:56+00:00,avidhogg people getting evicted month covid suppo,anger
7433,2020-07-06 00:31:57+00:00,ejachanels brother passed away covid please please please wear ma,anger
7434,2020-07-06 00:31:57+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7435,2020-07-06 00:31:57+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7436,2020-07-06 00:31:57+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7437,2020-07-06 00:31:58+00:00,lexctaliadoros undergoing experiment right could change policing covid police issuing citati,anger
7438,2020-07-06 00:31:58+00:00,uroradawn kathy_markovich many covid tests would p,joy
7439,2020-07-06 00:31:58+00:00,nevitable_et sunday shows commissioner declines confirm trump claim percent covid cases harmless ht,joy
7440,2020-07-06 00:31:58+00:00,onsequence cats cradle beloved venue north carolina risks closing covid superchunk mountain_goats ir,love
7441,2020-07-06 00:31:58+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
7442,2020-07-06 00:31:59+00:00,arahkendzior exclusive covid originated china oxford university expert believes https cn,joy
7443,2020-07-06 00:31:59+00:00,ear people working harder ever since covid started behav,anger
7444,2020-07-06 00:31:59+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7445,2020-07-06 00:32:00+00:00,lltimeechloe fresno expose covid spread word since employees https v,sadness
7446,2020-07-06 00:32:00+00:00,ouisianagov ladepthealth reporting 1937 covid cases since bringing state total 65226 cases v,fear
7447,2020-07-06 00:32:01+00:00,ugenegu realdonaldtrump president united states constantly using social media call covid china vi,joy
7448,2020-07-06 00:32:01+00:00,icolergalloway last week missouri reported 3000 covid cases highest number hospitalized patients since si,anger
7449,2020-07-06 00:32:01+00:00,eftcoastbabe originally called covid china virus originated china seems fair rename trumpv,joy
7450,2020-07-06 00:32:01+00:00,impanist chuckcallesto obit ready waiting shes already scheduled severe case covid july 2,joy
7451,2020-07-06 00:32:01+00:00,eborahshaar sunday update sedgwick county reports covid cases total 1540 deaths remain people act,joy
7452,2020-07-06 00:32:02+00:00,hillyd seeing people sharing article ghislaine maxwell testing positive covid a,joy
7453,2020-07-06 00:32:02+00:00,ejachanels brother passed away covid please please please wear ma,anger
7454,2020-07-06 00:32:02+00:00,onder many pounds weed smoken whole corona ev,sadness
7455,2020-07-06 00:32:03+00:00,sammiemoore_ trying organize group gardeners area grow food free families affected co,joy
7456,2020-07-06 00:32:03+00:00,lexiajwhite marcia year black woman trying kickstart business corona making masks ri,joy
7457,2020-07-06 00:32:03+00:00,ejachanels brother passed away covid please please please wear ma,anger
7458,2020-07-06 00:32:03+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7459,2020-07-06 00:32:03+00:00,ontifex united nations called immediate global ceasefire order face covid pandemic provide humani,joy
7460,2020-07-06 00:32:03+00:00,jocello chief medical doctor houston fighting wars first covid virus second stupidity s,joy
7461,2020-07-06 00:32:04+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7462,2020-07-06 00:32:04+00:00,eftcoastbabe originally called covid china virus originated china seems fair rename trumpv,joy
7463,2020-07-06 00:32:04+00:00,ginnt coronavirus deaths country nearly reached level virus cease qualify epide,anger
7464,2020-07-06 00:32:04+00:00,ylegriffin took three months florida cross 100000 confirmed covid cases took less weeks s,anger
7465,2020-07-06 00:32:04+00:00,solomonreports australian police dispatched ensure 3000 residents stay inside apartments covid quarantine n,surprise
7466,2020-07-06 00:32:05+00:00,magine walking hospital sick patients dying covid dont want wear piece https i04g3wf,anger
7467,2020-07-06 00:32:05+00:00,dunlap micmac 44654091 chuckcallesto daysamhay even statues conservatives tested positive cor,joy
7468,2020-07-06 00:32:05+00:00,uly georgia reports 2100 covid cases south carolina adds 1400 https xhncqnn,anger
7469,2020-07-06 00:32:05+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7470,2020-07-06 00:32:06+00:00,iquidlaugh predict going covid whole str,fear
7471,2020-07-06 00:32:06+00:00,lijahschaffer million people participated protests contribute spike covid ca,sadness
7472,2020-07-06 00:32:06+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7473,2020-07-06 00:32:07+00:00,orndiddy fact americans died covid died revolution,sadness
7474,2020-07-06 00:32:07+00:00,ommissioner stephen hahn repeatedly refused dispute trumps recent comment coronavirus case https spy,anger
7475,2020-07-06 00:32:07+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
7476,2020-07-06 00:32:07+00:00,_adderall never bothered ordering mask either corona either gonna take time s,anger
7477,2020-07-06 00:32:08+00:00,oganxhardcore covid sitting beach fire island great https q5ctuox,love
7478,2020-07-06 00:32:08+00:00,nevitable_et sunday shows commissioner declines confirm trump claim percent covid cases harmless ht,joy
7479,2020-07-06 00:32:08+00:00,ohnd 753753 realdonaldtrump nygovcuomo nycmayor trump trumpout 2020 covid covid floridacovidepicenter texasco,fear
7480,2020-07-06 00:32:08+00:00,sbyauntienic ghislainemaxwell diagnosed positive covid https z4n16mr,joy
7481,2020-07-06 00:32:09+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
7482,2020-07-06 00:32:09+00:00,iwe know needs hear test negative covid antibodies still co,joy
7483,2020-07-06 00:32:11+00:00,ejachanels brother passed away covid please please please wear ma,anger
7484,2020-07-06 00:32:11+00:00,ejachanels brother passed away covid please please please wear ma,anger
7485,2020-07-06 00:32:11+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7486,2020-07-06 00:32:12+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7487,2020-07-06 00:32:12+00:00,reaking county hospitals warned prepare coronavirus surge shortage beds projected soon ht,joy
7488,2020-07-06 00:32:13+00:00,ichaelbreed double barrel double nostril covid tes,anger
7489,2020-07-06 00:32:13+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7490,2020-07-06 00:32:13+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
7491,2020-07-06 00:32:14+00:00,ellevuecomets continue monitor potential covid exposure softball comet softball games west liberty m,joy
7492,2020-07-06 00:32:15+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7493,2020-07-06 00:32:15+00:00,ovid cent,joy
7494,2020-07-06 00:32:15+00:00,manselle hankschulman heres state california took covid seriously state texas https egtbdgu,anger
7495,2020-07-06 00:32:15+00:00,cene report covid slowed clintonville pick,joy
7496,2020-07-06 00:32:15+00:00,avidhogg people getting evicted month covid suppo,anger
7497,2020-07-06 00:32:15+00:00,usanbenton lautowns melodious 1960 tomhfh covid last illfever extreme diff breathing diarr,sadness
7498,2020-07-06 00:32:15+00:00,amvtv covid close losing epidemic status according percentage coronavirus dea,anger
7499,2020-07-06 00:32:15+00:00,ejachanels brother passed away covid please please please wear ma,anger
7500,2020-07-06 00:32:15+00:00,rericding growing concern covid transmission summer heat people indoors weat,anger
7501,2020-07-06 00:32:16+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7502,2020-07-06 00:32:16+00:00,anes people partying kicking traveling like covid real need take co,anger
7503,2020-07-06 00:32:16+00:00,pnorcal kpeastbay patient overcomes covid support husband care provid,joy
7504,2020-07-06 00:32:16+00:00,hislaine maxwell tested positive covid hampshire jail reports brown valley observer https ts2vetb,joy
7505,2020-07-06 00:32:16+00:00,avidhogg people getting evicted month covid suppo,anger
7506,2020-07-06 00:32:16+00:00,owa receives special hospital sendoff covid recovery https tzcg,joy
7507,2020-07-06 00:32:17+00:00,amifish watching united states americans comment like every country handled co,joy
7508,2020-07-06 00:32:17+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
7509,2020-07-06 00:32:17+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
7510,2020-07-06 00:32:17+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
7511,2020-07-06 00:32:17+00:00,itchellvii safe presidents trumps actions cured covid thankyou president trump saved m,joy
7512,2020-07-06 00:32:18+00:00,attferrytn covid numbers rising state bryan terry rest tngop focused dismantl,joy
7513,2020-07-06 00:32:18+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
7514,2020-07-06 00:32:19+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
7515,2020-07-06 00:32:19+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
7516,2020-07-06 00:32:19+00:00,agerkryptonite someone wore dresses clinic 2019 think covid excuse scrubs every https we2jns,joy
7517,2020-07-06 00:32:19+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7518,2020-07-06 00:32:19+00:00,anielovesdjt lockdown caused damage actual covid virus quote hoover instit,sadness
7519,2020-07-06 00:32:20+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
7520,2020-07-06 00:32:20+00:00,897 covid cases skyrocketing trump losing ground seniors alone could k,fear
7521,2020-07-06 00:32:20+00:00,reakingnews ghislaine maxwell tested positive covid hampshire jail reports kept https ewibsjb,joy
7522,2020-07-06 00:32:20+00:00,arlyaquilino covid spiking means enjoy weekend last months w,sadness
7523,2020-07-06 00:32:21+00:00,ricgarland covid slamming texas prepare consequences republicans concerted effort americans deat,joy
7524,2020-07-06 00:32:21+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
7525,2020-07-06 00:32:21+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7526,2020-07-06 00:32:22+00:00,reemind fauci wants infect people specially engineered covid virus purposes creating vaccine s,joy
7527,2020-07-06 00:32:22+00:00,eftcoastbabe originally called covid china virus originated china seems fair rename trumpv,joy
7528,2020-07-06 00:32:23+00:00,ovid masspoli bospoli boston chelsea https iulwcz,joy
7529,2020-07-06 00:32:23+00:00,onditioning factor covid spread south https t1401y9sbc harv,anger
7530,2020-07-06 00:32:23+00:00,on_nirenberg tonight youll reports weve lost another eight area residents covid weve lost to,anger
7531,2020-07-06 00:32:23+00:00,itchellvii many democrats todays covid numbers felt meteorologist hurricane downgra,joy
7532,2020-07-06 00:32:23+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
7533,2020-07-06 00:32:23+00:00,riggswarrensf thursday kristinoem close physical contact someone tested positive covid less ho,joy
7534,2020-07-06 00:32:23+00:00,jocello chief medical doctor houston fighting wars first covid virus second stupidity s,joy
7535,2020-07-06 00:32:23+00:00,isianthony social media liberal nazis deemed picture slain officer natalie corona raci,sadness
7536,2020-07-06 00:32:23+00:00,armore going share something twitter friends know covid test swabs dipped water came back pos,joy
7537,2020-07-06 00:32:24+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
7538,2020-07-06 00:32:24+00:00,mpadellan realdonaldtrump covid coronavirus jackass cases people catch,joy
7539,2020-07-06 00:32:24+00:00,ociety need knausgaard co,joy
7540,2020-07-06 00:32:24+00:00,ierdrelewis azpol arizona phoenix covid coronavi,joy
7541,2020-07-06 00:32:24+00:00,mpmediainc stop saying china virus called coronavirus covid wuhan china virus matter c,anger
7542,2020-07-06 00:32:24+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
7543,2020-07-06 00:32:25+00:00,onah_jill happening fire island covid never controlled manageable people fucking selfish h,anger
7544,2020-07-06 00:32:25+00:00,oommate tested positive covid results came back negative must strong immune sys,joy
7545,2020-07-06 00:32:26+00:00,mpadellan realdonaldtrump covid coronavirus jackass cases people catch,joy
7546,2020-07-06 00:32:26+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7547,2020-07-06 00:32:26+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
7548,2020-07-06 00:32:26+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7549,2020-07-06 00:32:26+00:00,avidhogg people getting evicted month covid suppo,anger
7550,2020-07-06 00:32:27+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
7551,2020-07-06 00:32:27+00:00,ell shiiit cousin tested positive covid shell probably fine still sc,joy
7552,2020-07-06 00:32:27+00:00,ontifex_es naciones unidas pedido alto fuego global inmediato para afrontar covid proporcionar ayuda human,joy
7553,2020-07-06 00:32:27+00:00,ven banksy agrees wearadamnmask covid choo_ek rhsavel kenolin neomishah chibaakiko https fe1yrsl,anger
7554,2020-07-06 00:32:28+00:00,ombx great enjoy take look foxandfriends tcot ccot thursdaythoughts 2020 trump 2020 walkaway co,joy
7555,2020-07-06 00:32:28+00:00,iwe know needs hear test negative covid antibodies still co,joy
7556,2020-07-06 00:32:28+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7557,2020-07-06 00:32:28+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
7558,2020-07-06 00:32:28+00:00,arluskap janeeat 40045260 covid cases jump exponentially week ev,anger
7559,2020-07-06 00:32:28+00:00,amgmjohnson make sure covid tested week antibody test blood draw vial t,joy
7560,2020-07-06 00:32:29+00:00,eapainusa best equipped save covid trump locks closet https zbamsaf,joy
7561,2020-07-06 00:32:29+00:00,hiohippie called work know symptoms covid said manager gonna al,sadness
7562,2020-07-06 00:32:30+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7563,2020-07-06 00:32:30+00:00,arahkendzior exclusive covid originated china oxford university expert believes https cn,joy
7564,2020-07-06 00:32:30+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7565,2020-07-06 00:32:30+00:00,atest post blog solve covid architecture ht,anger
7566,2020-07-06 00:32:31+00:00,itchellvii sorry democrats impeachment wont beat trump covid wont trump riots wont beat trump biden wont beat tr,sadness
7567,2020-07-06 00:32:31+00:00,ead entire thread brother covid sent home pneumonia k,fear
7568,2020-07-06 00:32:31+00:00,hloeangyal friday flying home australia arrive ill tested covid weeks governmentmanda,joy
7569,2020-07-06 00:32:32+00:00,bama failed ebola trump stepped covid https hwfe syqin yahoon,anger
7570,2020-07-06 00:32:32+00:00,eewee someone tell china virus trending hard covid coronavirus even rona stop mak,joy
7571,2020-07-06 00:32:32+00:00,ebunk theory covid twice seems like bitch back ro,sadness
7572,2020-07-06 00:32:33+00:00,udicialwatch criminal illegal immigrants released jail avoid spreading covid repeatedly violate court orders requir,anger
7573,2020-07-06 00:32:33+00:00,acethenation protests certainly mayorgimenez says covid spikes surrounding recent prote,anger
7574,2020-07-06 00:32:34+00:00,rumpliesamericansdie trumpisunwell covidiot co,joy
7575,2020-07-06 00:32:34+00:00,avidhogg people getting evicted month covid suppo,anger
7576,2020-07-06 00:32:34+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
7577,2020-07-06 00:32:34+00:00,onah_jill happening fire island covid never controlled manageable people fucking selfish h,anger
7578,2020-07-06 00:32:34+00:00,ivacoid kementan produksi kalung antivirus corona obat jimat https obuaokm,anger
7579,2020-07-06 00:32:34+00:00,avidhogg people getting evicted month covid suppo,anger
7580,2020-07-06 00:32:34+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7581,2020-07-06 00:32:35+00:00,j_matlock mrzackmorris thought covid chart sec,joy
7582,2020-07-06 00:32:35+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
7583,2020-07-06 00:32:35+00:00,ryanbehar rexchapman nervous breakdown different things wants covid https e2hmrlu,fear
7584,2020-07-06 00:32:35+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7585,2020-07-06 00:32:35+00:00,ould definitely force racism republicans forefront especially recent stuff regarding co,sadness
7586,2020-07-06 00:32:35+00:00,r20921779 look pelosi deleted video strolling china town stating fears corona virus unwarran,fear
7587,2020-07-06 00:32:36+00:00,etting records covid cases soar https xccuryo,love
7588,2020-07-06 00:32:36+00:00,rianudovich covid play soccer morning people poisoned much last ni,anger
7589,2020-07-06 00:32:36+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
7590,2020-07-06 00:32:36+00:00,ugenegu realdonaldtrump president united states constantly using social media call covid china vi,joy
7591,2020-07-06 00:32:37+00:00,del 3133 kylegriffin sethabramson hes talking covid situation future time window alre,sadness
7592,2020-07-06 00:32:37+00:00,nyone else notice american media stopped talking shit swedens covid approach won,joy
7593,2020-07-06 00:32:37+00:00,ireworks spread covid scie,anger
7594,2020-07-06 00:32:37+00:00,arahbcalif keithboykin strategy learn live covid really people co,joy
7595,2020-07-06 00:32:37+00:00,ejachanels brother passed away covid please please please wear ma,anger
7596,2020-07-06 00:32:38+00:00,avidhogg people getting evicted month covid suppo,anger
7597,2020-07-06 00:32:38+00:00,acheltacobell united states world population covid cases united states wo,joy
7598,2020-07-06 00:32:39+00:00,hitehouse realdonaldtrump covid death count today 137000 unemployment rate also whos https q,anger
7599,2020-07-06 00:32:39+00:00,ohnniejae covid health issues shop source income need sell shirts every month m,joy
7600,2020-07-06 00:32:39+00:00,ive california youve wanted covid test bern a,joy
7601,2020-07-06 00:32:39+00:00,ealdonaldtrump tell bold face like people contract covid sympt,joy
7602,2020-07-06 00:32:40+00:00,itchellvii lets take office pool covid riots clearly wont stop trump economys recovery elect,anger
7603,2020-07-06 00:32:40+00:00,itchellvii masks prevent spread covid empty prisons right riots co,sadness
7604,2020-07-06 00:32:40+00:00,cottdbravo bomptonc sswipple alexjh 1973 ritaemt scottdbravo covid crap going https wjqgkmi,anger
7605,2020-07-06 00:32:40+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
7606,2020-07-06 00:32:42+00:00,otentially covid gotta tes,anger
7607,2020-07-06 00:32:42+00:00,vikdali wesleys 97909033 repclayhiggins trump failed handle covid resulting deaths millions unempl https y9grvpm,anger
7608,2020-07-06 00:32:42+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7609,2020-07-06 00:32:43+00:00,armore going share something twitter friends know covid test swabs dipped water came back pos,joy
7610,2020-07-06 00:32:43+00:00,icmensa seeing chicago saying covid color clearly access health care financial stabil,fear
7611,2020-07-06 00:32:43+00:00,ind blowing people think covid serious conservatives https lypvzhm,anger
7612,2020-07-06 00:32:43+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
7613,2020-07-06 00:32:44+00:00,orndiddy fact americans died covid died revolution,sadness
7614,2020-07-06 00:32:44+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
7615,2020-07-06 00:32:45+00:00,otpantssbr fake bills gates nasty vaccines real reason behind covid https w8tdlnv,anger
7616,2020-07-06 00:32:45+00:00,ohnniejae covid health issues shop source income need sell shirts every month m,joy
7617,2020-07-06 00:32:45+00:00,boksr_maga perspective denton county population 835300 3338 cases even nomask covidiso,joy
7618,2020-07-06 00:32:45+00:00,ontifex united nations called immediate global ceasefire order face covid pandemic provide humani,joy
7619,2020-07-06 00:32:45+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7620,2020-07-06 00:32:45+00:00,29891 people lost covid shame leaders shame selfish stupid peo,anger
7621,2020-07-06 00:32:45+00:00,lease read effects living side effects covid want stay home https fd,joy
7622,2020-07-06 00:32:46+00:00,oronavirus disease 2019 covid https bmxuy cdc,anger
7623,2020-07-06 00:32:46+00:00,atereeves covid life death matter quit ideological clap trap tateree,sadness
7624,2020-07-06 00:32:47+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
7625,2020-07-06 00:32:47+00:00,udicialwatch criminal illegal immigrants released jail avoid spreading covid repeatedly violate court orders requir,anger
7626,2020-07-06 00:32:47+00:00,mpadellan realdonaldtrump covid coronavirus jackass cases people catch,joy
7627,2020-07-06 00:32:47+00:00,ka_realdirty heard immunity around corner main stream media keeps suppressing covid recovery numbers ht,sadness
7628,2020-07-06 00:32:48+00:00,oncerned 202010 stpd_ny might want corey hannon going around covid telling everyone wis,anger
7629,2020-07-06 00:32:48+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7630,2020-07-06 00:32:48+00:00,avidsirota trump quietly issued directive could health insurance corporations offload cost covid tests onto work,joy
7631,2020-07-06 00:32:48+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7632,2020-07-06 00:32:49+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7633,2020-07-06 00:32:49+00:00,ikedayton alexberenson stop ruining everything alex first spoil dope wreck covid police specific r,anger
7634,2020-07-06 00:32:49+00:00,orndiddy fact americans died covid died revolution,sadness
7635,2020-07-06 00:32:49+00:00,armore going share something twitter friends know covid test swabs dipped water came back pos,joy
7636,2020-07-06 00:32:49+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7637,2020-07-06 00:32:49+00:00,ealdonaldtrump called coronavirus covid dumb,sadness
7638,2020-07-06 00:32:49+00:00,ealdonaldtrump dont present true facts covid reduce fear people covid https tkfwdop,anger
7639,2020-07-06 00:32:50+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
7640,2020-07-06 00:32:50+00:00,usiness virus samples sent wuhan institute seven years closely resemble covid sunday times reports https k,joy
7641,2020-07-06 00:32:50+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7642,2020-07-06 00:32:51+00:00,uture goal social gathering spend time friends person mention politics co,joy
7643,2020-07-06 00:32:51+00:00,oloyochapin mmpadellan realdonaldtrump call covid china virus racist potus people getting infec,anger
7644,2020-07-06 00:32:51+00:00,aptrapped mutated coronavirus strain could stronger researchers https gowjxzslwu https afye,anger
7645,2020-07-06 00:32:52+00:00,luffalo_roam dismiss deaths seniors covid remember living world crea,fear
7646,2020-07-06 00:32:53+00:00,atthew _4_trump dont even trust covid test k,joy
7647,2020-07-06 00:32:53+00:00,ierra brown like tweet actually know someone currently covid tryna someth,joy
7648,2020-07-06 00:32:53+00:00,ome beer hopefully corona bbau https tjqvxs,joy
7649,2020-07-06 00:32:53+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
7650,2020-07-06 00:32:53+00:00,laytravis yesterday people died nationwide coronavirus 924 peak daily death rate ap,joy
7651,2020-07-06 00:32:53+00:00,beckett trillion dollar question covid cases increasing deaths decreasing answer simple cal,fear
7652,2020-07-06 00:32:54+00:00,ejachanels brother passed away covid please please please wear ma,anger
7653,2020-07-06 00:32:54+00:00,kfatheree jysexton imagine covid money went corporations went directly citizens instead would las,joy
7654,2020-07-06 00:32:54+00:00,eplorable 7586 hope covid witness protect,joy
7655,2020-07-06 00:32:54+00:00,ejachanels brother passed away covid please please please wear ma,anger
7656,2020-07-06 00:32:54+00:00,rericding growing concern covid transmission summer heat people indoors weat,anger
7657,2020-07-06 00:32:54+00:00,avidhogg people getting evicted month covid suppo,anger
7658,2020-07-06 00:32:55+00:00,armore going share something twitter friends know covid test swabs dipped water came back pos,joy
7659,2020-07-06 00:32:55+00:00,amplin media group fourth covid cases oregon https vh12wkx94q covid https ro6bivo,anger
7660,2020-07-06 00:32:55+00:00,luskyz baseball players tested covid every days often teachers students tes,joy
7661,2020-07-06 00:32:55+00:00,ealbasedmaga ever wonder stick qtip nose back head swab sample co,joy
7662,2020-07-06 00:32:55+00:00,esleyannbrandt referring covid kung asian virus chinese virus racist per,anger
7663,2020-07-06 00:32:56+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7664,2020-07-06 00:32:56+00:00,avidhogg people getting evicted month covid suppo,anger
7665,2020-07-06 00:32:56+00:00,skanything popular media tired reporting covid deaths maybe depends celebritie https kzc,anger
7666,2020-07-06 00:32:56+00:00,ejachanels brother passed away covid please please please wear ma,anger
