,date,tweets,predictions
1291,2020-05-10 00:07:39+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
1292,2020-05-10 00:07:39+00:00,entrogue many people think covid kills patients rest away flulike symptoms story g,anger
1293,2020-05-10 00:07:40+00:00,irector robert redfield gone quarantine since coming contact covid individual https pvle x9,joy
1294,2020-05-10 00:07:40+00:00,irector selfquarantining exposure person white house tested positive covid https gwcx e,fear
1295,2020-05-10 00:07:41+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
1296,2020-05-10 00:07:41+00:00,uicide deaths greater co,anger
1297,2020-05-10 00:07:42+00:00,ssanews report country covid screening airport closing borders https c,anger
1298,2020-05-10 00:07:42+00:00,slavitt covid threat much threat eugenics sure eugenics work target co,anger
1299,2020-05-10 00:07:42+00:00,ovid body whats like illness https n6xzk93,anger
1300,2020-05-10 00:07:42+00:00,enwarren walmart responsibility keep workers safe covid failed massachusetts entire delega,joy
1301,2020-05-10 00:07:42+00:00,hodeswest 2020 79000 american souls lost covid https yocg o,anger
1302,2020-05-10 00:07:43+00:00,awayne news vice president mike pence didnt press secretary contracting covid stop visiting i,anger
1303,2020-05-10 00:07:43+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
1304,2020-05-10 00:07:43+00:00,oshuamzeitz current trajectory likely lost many people covid memorial ko,anger
1305,2020-05-10 00:07:44+00:00,uck covid literally right futuristic thriller t,sadness
1306,2020-05-10 00:07:45+00:00,ares please real reporting cuomo send covid patients back nursing homes spre https qff,joy
1307,2020-05-10 00:07:46+00:00,breich warned white house temperature screenings airports ineffective covid trump moving forw,anger
1308,2020-05-10 00:07:46+00:00,slavitt covid update look back time tally people died virus died ne,anger
1309,2020-05-10 00:07:46+00:00,slavitt covid threat much threat eugenics sure eugenics work target co,anger
1310,2020-05-10 00:07:46+00:00,ime call obama slams dropping michael flynn case calls white house covid response https usonntk,anger
1311,2020-05-10 00:07:47+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
1312,2020-05-10 00:07:47+00:00,hodeswest despicable excuse schemings claim covid containment success shadow human suffer,anger
1313,2020-05-10 00:07:47+00:00,stros receive unique handcrafted face mask donation proceeds benefit astrosfoundation covid rel,anger
1314,2020-05-10 00:07:47+00:00,ubiannigisti days taking test told covid negative today another days later posit,anger
1315,2020-05-10 00:07:48+00:00,epabuzz govt releases free money affected covid heres https qfhdrjk,joy
1316,2020-05-10 00:07:48+00:00,orona virus study raises question coronavirus spread https zygpdicfp https xvxza q,sadness
1317,2020-05-10 00:07:48+00:00,oyjh interesting covid davy crocketts eavesdropann banner calling obama killer raised building facing emba,sadness
1318,2020-05-10 00:07:48+00:00,preadgirllove covid stopped following things kindness checking good friend sending girll,anger
1319,2020-05-10 00:07:48+00:00,auci tells starting modified quarantine days white house staffer tested positive co,joy
1320,2020-05-10 00:07:48+00:00,hloe_a_dollar start next step co,sadness
1321,2020-05-10 00:07:50+00:00,inahcomenta mortos brasil pelo covid presidente andando jetski rindo como nada estivesse acontece,joy
1322,2020-05-10 00:07:50+00:00,ovid ends mass protests dictators return https fkqw va,fear
1323,2020-05-10 00:07:50+00:00,uckytwo viram como fazem exames para pessoas corona mais medo vírus https hvbljpo,sadness
1324,2020-05-10 00:07:51+00:00,o,fear
1325,2020-05-10 00:07:52+00:00,oronavirus wisconsin election spike cases inperson voting national review https bngvn o,anger
1326,2020-05-10 00:07:53+00:00,epabuzz govt releases free money affected covid heres https kwyawpe,joy
1327,2020-05-10 00:07:54+00:00,hasiiii corona time stuff sweethe,anger
1328,2020-05-10 00:07:54+00:00,amarchena pdte maduro llamado fuego para vencer esta pandemia pavorosa covid embargo esta,anger
1329,2020-05-10 00:07:55+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
1330,2020-05-10 00:07:55+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
1331,2020-05-10 00:07:55+00:00,lmost half confirmed covid cases michigan considered recovered https bfqujl detroitn,joy
1332,2020-05-10 00:07:56+00:00,arveystaub 6666 devil bill covid testing reaching home dragging throwing qu,anger
1333,2020-05-10 00:07:57+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
1334,2020-05-10 00:07:57+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
1335,2020-05-10 00:07:58+00:00,keletor crossed covid deaths twenty d,anger
1336,2020-05-10 00:08:00+00:00,epabuzz govt releases free money affected covid heres https srilzkh,joy
1337,2020-05-10 00:08:00+00:00,edicalteam cdcs robert redfield quarantine potential covid contact business insider https zm1x5vw,anger
1338,2020-05-10 00:08:00+00:00,webbonline people learn large birthday party sparked covid outbreak pasadena officials https vih,fear
1339,2020-05-10 00:08:00+00:00,alajis covid positive walks seoul 1900 people need tracedandtested positives found alr,anger
1340,2020-05-10 00:08:00+00:00,unking navajo nation faces covid without running water highest infection rates anywhere ht,joy
1341,2020-05-10 00:08:01+00:00,ealtt 2020 kimshokouhi kyleclark encouraged cant covid house arrest going na,anger
1342,2020-05-10 00:08:01+00:00,znessita corona sweetie please leave could sum,anger
1343,2020-05-10 00:08:02+00:00,ovid isnt something risk anyone elses life isnt essential dont guys gett,sadness
1344,2020-05-10 00:08:02+00:00,kbtuc covid shines light need broadband https dq7vasb,anger
1345,2020-05-10 00:08:03+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
1346,2020-05-10 00:08:03+00:00,irtual reality sports world covid https spyttj virtualreality sports covid https oewl,joy
1347,2020-05-10 00:08:05+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
1348,2020-05-10 00:08:05+00:00,otebluein 2020 study finds covid cases among viewers news host downplayed pandemic https rxq,sadness
1349,2020-05-10 00:08:06+00:00,slavitt covid update look back time tally people died virus died ne,anger
1350,2020-05-10 00:08:06+00:00,wendec covid hokoyo wrong message images t,fear
1351,2020-05-10 00:08:07+00:00,mairh approximately american covid deaths attributed administration delay march ma,fear
1352,2020-05-10 00:08:07+00:00,udaphillis said texas panhandle serious outbreak covid meatpacking plants communit,anger
1353,2020-05-10 00:08:07+00:00,ountyventura daily update covid cases current cases hospital recovered cases 13,anger
1354,2020-05-10 00:08:07+00:00,ealdonaldtrump president obama said covid response fucking disaster paraphrasing little https zqjdx m,fear
1355,2020-05-10 00:08:08+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
1356,2020-05-10 00:08:09+00:00,mairh approximately american covid deaths attributed administration delay march ma,fear
1357,2020-05-10 00:08:09+00:00,breich warned white house temperature screenings airports ineffective covid trump moving forw,anger
1358,2020-05-10 00:08:10+00:00,heolympian washington state department health reported covid cases additional deaths saturday ht,fear
1359,2020-05-10 00:08:10+00:00,hasiiii corona time stuff sweethe,anger
1360,2020-05-10 00:08:11+00:00,are syndrome tied covid kills three children york cuomo says https bp8hu8ifwk smartn,fear
1361,2020-05-10 00:08:12+00:00,outh korea hailed pandemic response backtracks reopening covid cases jump https u0rywh5,love
1362,2020-05-10 00:08:12+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
1363,2020-05-10 00:08:12+00:00,etna maintaining mental wellbeing important ever working flatten secondcurve co,joy
1364,2020-05-10 00:08:13+00:00,ellredneck jdvance rschillingny doctors bring covid staff limited working care facilit https s1tqlqm,love
1365,2020-05-10 00:08:13+00:00,tvnews director selfquarantining covid exposure white house https pokq,anger
1366,2020-05-10 00:08:13+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
1367,2020-05-10 00:08:13+00:00,oundup week stories donald trumps baseball prowess covid myths answers spike cases https tjjyjf,anger
1368,2020-05-10 00:08:14+00:00,atpussynotpigs infectious diseases caused meat eating ebola influenza hepatitis swine h1n1 bird co,anger
1369,2020-05-10 00:08:14+00:00,slavitt covid update look back time tally people died virus died ne,anger
1370,2020-05-10 00:08:15+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1371,2020-05-10 00:08:15+00:00,epjeffries tnycngozi know overwhelmed covid time really like advice https w,joy
1372,2020-05-10 00:08:15+00:00,isegrimm samaritanspurse kicked first help covid victims stepp,fear
1373,2020-05-10 00:08:15+00:00,ichaelrapaport said entire covid problem play china watching sequel noth,anger
1374,2020-05-10 00:08:15+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
1375,2020-05-10 00:08:16+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
1376,2020-05-10 00:08:16+00:00,entrogue many people think covid kills patients rest away flulike symptoms story g,anger
1377,2020-05-10 00:08:16+00:00,helastrefuge tennessee police arrest citizen escaped forced covid detention camp https usqob,love
1378,2020-05-10 00:08:16+00:00,oachsantana alex davis mountain view high school 2021 canceled covid https gvidlvx,sadness
1379,2020-05-10 00:08:16+00:00,onsumers wanting something different covid spending priorities health safety practic https xtro d,fear
1380,2020-05-10 00:08:17+00:00,ranksowa breaking trump releasing thousands ventilators covid tests tons masks packages putin s,joy
1381,2020-05-10 00:08:17+00:00,ariandclough covid insanity continues seen increase overall deaths 2020 americans continue c,sadness
1382,2020-05-10 00:08:17+00:00,vessonrie tvesnoticias nuevos casos covid registra venezuela últimas horas venezuelaejemplomundial ht,anger
1383,2020-05-10 00:08:18+00:00,arichardengel richard engel today coronavirus headlines weeks hospitals berg,sadness
1384,2020-05-10 00:08:18+00:00,nodesk brazil reports record 10611 cases coronavirus deaths raising total 155939 cases 10627 d,anger
1385,2020-05-10 00:08:19+00:00,prildryan coronavirus called democratic hoax realdonaldtrump weeks secret service employees infec,anger
1386,2020-05-10 00:08:19+00:00,hasiiii corona time stuff sweethe,anger
1387,2020-05-10 00:08:20+00:00,onscienhealth faithhh_anne watched wanted agree covid related attention deficit totally th,fear
1388,2020-05-10 00:08:20+00:00,ourt_mcf nasscg realsaavedra hospitals getting money covid cases even bigger money https yhk,joy
1389,2020-05-10 00:08:20+00:00,g_due shit haircut hurt business covid managed make cruz look ugl,anger
1390,2020-05-10 00:08:20+00:00,ealtuckfrumper opinion american democracy covid penetrate trump walls privilege https ejaepr,anger
1391,2020-05-10 00:08:20+00:00,ant recognize dont want covid years never wanted avoided shaking hands https yygn x,sadness
1392,2020-05-10 00:08:21+00:00,nteresting inspiring book revisit sitting attempting continue creative covid https anhdz p,fear
1393,2020-05-10 00:08:21+00:00,0032 americans dead co,anger
1394,2020-05-10 00:08:23+00:00,ardsofwar covid certificate vaccine wake peo,fear
1395,2020-05-10 00:08:23+00:00,ateforrep receive call number prefix covid team answer return c,anger
1396,2020-05-10 00:08:23+00:00,slavitt covid update look back time tally people died virus died ne,anger
1397,2020-05-10 00:08:23+00:00,slavitt covid update look back time tally people died virus died ne,anger
1398,2020-05-10 00:08:23+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1399,2020-05-10 00:08:24+00:00,aining guinness irish pubs vans drones lift spirits https eebx cxis creativity covid ireland p,joy
1400,2020-05-10 00:08:25+00:00,eachypiers florida oncology network bilked cancer patients gets million covid https k4wbqd5,anger
1401,2020-05-10 00:08:25+00:00,olinkahl march trump administration insistence covid called wuhan virus blocked cooperat,sadness
1402,2020-05-10 00:08:25+00:00,ongordon research reading corona virus noticing positive resea,anger
1403,2020-05-10 00:08:26+00:00,obert_e_kelly politicization corona trumpist right remarkable marinating conspiracy th,fear
1404,2020-05-10 00:08:26+00:00,pbf news doctor recovers covid week journey https mod,joy
1405,2020-05-10 00:08:27+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
1406,2020-05-10 00:08:27+00:00,uthforhouse started morning kellyforus hcantrellmn hosting disability townhall covid par,anger
1407,2020-05-10 00:08:28+00:00,ellafille also need keep mind treating covid something requires insura,anger
1408,2020-05-10 00:08:29+00:00,bcnews opinion pink battling covid along yearold physically emotionally challenging experie,anger
1409,2020-05-10 00:08:29+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1410,2020-05-10 00:08:29+00:00,estjournalism sheer cost astounding coronavirus health medical military newyorkcitynyc newyorkstate usarmy ht,joy
1411,2020-05-10 00:08:29+00:00,pbf news director selfquarantining exposure person white house tested positive covid https f2x,anger
1412,2020-05-10 00:08:29+00:00,ichaelrapaport said entire covid problem play china watching sequel noth,anger
1413,2020-05-10 00:08:30+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1414,2020-05-10 00:08:30+00:00,addow whistleblower paints shocking picture white house bungling covid response https pqjbrez,joy
1415,2020-05-10 00:08:31+00:00,ichellemalkin volunteering take zero meds combat covid made stick convictions https su68ck,anger
1416,2020-05-10 00:08:31+00:00,avidluhnow hlgatell confirma nuestra nota muchas muertes covid registradas dice muchos pacientes lle,fear
1417,2020-05-10 00:08:32+00:00,itamin appears play role covid mortality rates huffpost cdcgov nytimes washingtonpost https pqemcf,fear
1418,2020-05-10 00:08:32+00:00,rbuttar 6666 covid trace testing reaching contacting everyone trace correction judge quoted ja,sadness
1419,2020-05-10 00:08:32+00:00,ant know think town stars hollow would handle covid cri,sadness
1420,2020-05-10 00:08:32+00:00,evinmbarrettmd covid wave blues mayoclinicneuro mayoclinic https blrrk,sadness
1421,2020-05-10 00:08:34+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
1422,2020-05-10 00:08:35+00:00,epresentative federal government efforts fight covid emptybox pencefraud https psni ok,fear
1423,2020-05-10 00:08:36+00:00,ohnson dallas gregabbott_tx dallas first major city texas rebound covid anyth,anger
1424,2020-05-10 00:08:36+00:00,abibiphoebe willfromspace till corona g,anger
1425,2020-05-10 00:08:36+00:00,any effects hydroxychloroquine covid watts https f9prxef,anger
1426,2020-05-10 00:08:36+00:00,ink continue navigate never ending recovery covid baby daughter nur,anger
1427,2020-05-10 00:08:37+00:00,hasiiii corona time stuff sweethe,anger
1428,2020-05-10 00:08:37+00:00,redbauerblog common attribute south koreas success battling covid testing dkthomp doesnt make mistake m,joy
1429,2020-05-10 00:08:37+00:00,entrogue many people think covid kills patients rest away flulike symptoms story g,anger
1430,2020-05-10 00:08:38+00:00,ackneyabbott statistics black deaths covid worse daily black males times likely co,anger
1431,2020-05-10 00:08:39+00:00,block head self quarantined possible exposure covid likely story wa,sadness
1432,2020-05-10 00:08:39+00:00,hnoshetwitnt think 2020 woman contracted covid married stephen miller y,anger
1433,2020-05-10 00:08:40+00:00,ealdonaldtrump seems covid white house maybe pleased https mn,joy
1434,2020-05-10 00:08:40+00:00,ishaansell today shift cared covid patient last week wife passed away virus marr,joy
1435,2020-05-10 00:08:40+00:00,znessita corona sweetie please leave could sum,anger
1436,2020-05-10 00:08:40+00:00,alking expert convinced getting antibody test already covid https zogztx,joy
1437,2020-05-10 00:08:40+00:00,ntlfcstone expect america back work oatt coronavirus co,sadness
1438,2020-05-10 00:08:40+00:00,ctions hypocritical acevedo takes abbott covid flipflop https e0dfskn,fear
1439,2020-05-10 00:08:41+00:00,hloemorello vickilwilliams vicjkim nobody corona going walmart lo,anger
1440,2020-05-10 00:08:41+00:00,addow whistleblower paints shocking picture white house bungling covid response https pqjbrez,joy
1441,2020-05-10 00:08:41+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
1442,2020-05-10 00:08:41+00:00,eachypiers florida oncology network bilked cancer patients gets million covid https k4wbqd5,anger
1443,2020-05-10 00:08:41+00:00,unkeebrewster listen corona wanted hopelessly isolated months insurmountable financial damages built aro,fear
1444,2020-05-10 00:08:42+00:00,omosboqueron pdte nicolasmaduro reunido comisi presidencial para prevenci covid inform nueva jo,fear
1445,2020-05-10 00:08:42+00:00,heaseehorn pftompkins home help underserved communities devastated covid https ze3hfq1,love
1446,2020-05-10 00:08:43+00:00,ormally harsh fuck scammers hope catch covid https b37xmra,joy
1447,2020-05-10 00:08:44+00:00,yberneraccount workers wear dont spread co,sadness
1448,2020-05-10 00:08:44+00:00,prildryan coronavirus called democratic hoax realdonaldtrump weeks secret service employees infec,anger
1449,2020-05-10 00:08:44+00:00,uckytwo viram como fazem exames para pessoas corona mais medo vírus https hvbljpo,sadness
1450,2020-05-10 00:08:44+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1451,2020-05-10 00:08:44+00:00,lankslate 2017 heres something folks fivethirtyeight others gloss 1346771 coronavirus ca,anger
1452,2020-05-10 00:08:45+00:00,obertcooper covid cluster blossoms white house trump minimized threat trump valet tested positive pence a,fear
1453,2020-05-10 00:08:46+00:00,hou elon musk threatens move tesla headquarters texas immediately amid covid shutdown california https noqtqd,fear
1454,2020-05-10 00:08:47+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
1455,2020-05-10 00:08:47+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
1456,2020-05-10 00:08:47+00:00,hehill breaking secret service agents test positive covid report https jthrkrlich https cuxn x,sadness
1457,2020-05-10 00:08:47+00:00,orona virus хүнд хэцүү олон business дампуурч байгаа амжилттай байгаа цөөхөн business https ahy,anger
1458,2020-05-10 00:08:47+00:00,ajo mundo poder economico maneja quien diga aqui casos covid https bxewp j,fear
1459,2020-05-10 00:08:48+00:00,prildryan coronavirus called democratic hoax realdonaldtrump weeks secret service employees infec,anger
1460,2020-05-10 00:08:48+00:00,ool spend whole reporting covid jump people wearing masks weddin https nkih xw,fear
1461,2020-05-10 00:08:48+00:00,eachypiers florida oncology network bilked cancer patients gets million covid https k4wbqd5,anger
1462,2020-05-10 00:08:48+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1463,2020-05-10 00:08:48+00:00,iriusxm need cancel subscription call center covid tried cancel https n6bdzhi,sadness
1464,2020-05-10 00:08:51+00:00,incentcrypt yorkers covid home dont people fool nursing homes count home cu,anger
1465,2020-05-10 00:08:52+00:00,crimshaw hero_us washingtonpost well counting anyone died covid even didnt fe,anger
1466,2020-05-10 00:08:52+00:00,pnorcal nurses physicians front lines fighting covid true healthcare her,love
1467,2020-05-10 00:08:52+00:00,ethabramson important note historical time spike covid infections spike covid dea,love
1468,2020-05-10 00:08:52+00:00,oyjh interesting covid davy crocketts eavesdropann banner calling obama killer raised building facing emba,sadness
1469,2020-05-10 00:08:53+00:00,ginnt balanced discussion covid risks treatments props ioannidis sticking expert,anger
1470,2020-05-10 00:08:53+00:00,eauties check donate boyfriend millerpr cause covid reposted https njgfmha,joy
1471,2020-05-10 00:08:53+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1472,2020-05-10 00:08:53+00:00,tateoflynn happened someone know died covid medically fragile please staythefh,joy
1473,2020-05-10 00:08:54+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
1474,2020-05-10 00:08:55+00:00,hasiiii corona time stuff sweethe,anger
1475,2020-05-10 00:08:55+00:00,slavitt covid update look back time tally people died virus died ne,anger
1476,2020-05-10 00:08:55+00:00,lecmapa insta live show alec mapa gurl friday raised enough feed covid nurses weekend thanks vwoffic,sadness
1477,2020-05-10 00:08:55+00:00,hasiiii corona time stuff sweethe,anger
1478,2020-05-10 00:08:55+00:00,ork children mystery illness believed linked covid news https ekdo,sadness
1479,2020-05-10 00:08:56+00:00,ess 5791 cuando gobierno quiere ocultar toda informaci sobre covid como lugar verdad siempre sale fl,anger
1480,2020-05-10 00:08:56+00:00,onnawr corona virus cliff notes promoting continued shutdown promoting fear panic wants churc,anger
1481,2020-05-10 00:08:56+00:00,lphanewsmn covid related death residents resided longterm care assisted living facilities me,fear
1482,2020-05-10 00:08:57+00:00,ountyventura daily update covid cases current cases hospital recovered cases 13,anger
1483,2020-05-10 00:08:57+00:00,otusflowerom covid infecting entire trump administration wa,anger
1484,2020-05-10 00:08:58+00:00,arveystaub 6666 devil bill covid testing reaching home dragging throwing qu,anger
1485,2020-05-10 00:08:58+00:00,eachypiers florida oncology network bilked cancer patients gets million covid https k4wbqd5,anger
1486,2020-05-10 00:08:58+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1487,2020-05-10 00:08:58+00:00,mnestyusa social distancing necessary stop spread covid many prisoners africa impossible ce,anger
1488,2020-05-10 00:08:59+00:00,tephenasmith jacare souza tested positive covid heres told https rts,fear
1489,2020-05-10 00:08:59+00:00,eber ambjohnbolton covid killing enough children suit dont real soldiers d,anger
1490,2020-05-10 00:08:59+00:00,hannahjones south dakota governor tells sioux tribes hours remove covid checkpoints https z,fear
1491,2020-05-10 00:08:59+00:00,merican government spending enough covid give every american adult ages https fe6j204,anger
1492,2020-05-10 00:09:00+00:00,ports shutdown reached months covid pandemic things gone scheduled heres https yimnu c,joy
1493,2020-05-10 00:09:00+00:00,ovid stresses places already pretty stressed needed help already https mtno hw,anger
1494,2020-05-10 00:09:00+00:00,cknrollernurse jc09tacoma catturd govpritzker covid back january first lady wuha https rgws,joy
1495,2020-05-10 00:09:00+00:00,ohnastoehr covid ends mass protests dictators return https fkqw va,fear
1496,2020-05-10 00:09:01+00:00,prildryan coronavirus called democratic hoax realdonaldtrump weeks secret service employees infec,anger
1497,2020-05-10 00:09:01+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1498,2020-05-10 00:09:01+00:00,itizenwonk opinion american democracy covid penetrate trump walls privilege https t4g6zuomje politicus,anger
1499,2020-05-10 00:09:01+00:00,ranksowa breaking trump releasing thousands ventilators covid tests tons masks packages putin s,joy
1500,2020-05-10 00:09:01+00:00,yro nylon alexberenson important nygovcuomo sent covid patients nursing homes allowed vi,anger
1501,2020-05-10 00:09:02+00:00,nchorage scary everyone people wearing masks predict weeks jump covid https gl04f0h,anger
1502,2020-05-10 00:09:03+00:00,bama says michael flynn case puts rule risk calls covid response disaster https xmm,anger
1503,2020-05-10 00:09:03+00:00,onicavandelden rare syndrome tied covid kills three children y,anger
1504,2020-05-10 00:09:04+00:00,entrogue many people think covid kills patients rest away flulike symptoms story g,anger
1505,2020-05-10 00:09:04+00:00,hasiiii corona time stuff sweethe,anger
1506,2020-05-10 00:09:04+00:00,ovid infectous thru eyes study finds https b59wzbe,joy
1507,2020-05-10 00:09:05+00:00,ideo conferencing software market covid impact assessment 2020 2025 workform https j9h,anger
1508,2020-05-10 00:09:06+00:00,eorgia reports lowest number covid patients month https hlfh wblav foxn,anger
1509,2020-05-10 00:09:07+00:00,otusoak forced covid vaccinations rfid chips certification vaccination sign petition ht,anger
1510,2020-05-10 00:09:09+00:00,nniefryman scary thing covid numbers essential workers live outside city co,sadness
1511,2020-05-10 00:09:10+00:00,agagwen drjeffbarke sharing facts covid thank bless openamericanow https rhz,anger
1512,2020-05-10 00:09:10+00:00,eslieoo nazis wife catch covid weeks epic commemorat,anger
1513,2020-05-10 00:09:10+00:00,estatdelc philiprucker libsinamerica currently 1346332 confirmed cases 80004 deaths covid days 8,sadness
1514,2020-05-10 00:09:10+00:00,huckcallesto obama said trump absolute chaotic disaster covid coronavirus pandemic wo,anger
1515,2020-05-10 00:09:11+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
1516,2020-05-10 00:09:11+00:00,ygovcuomo tragically three young yorkers died covidrelated illness children illness symp,anger
1517,2020-05-10 00:09:14+00:00,ens latest headlines another slight uptick number confirmed covid cases reported today total 1,anger
1518,2020-05-10 00:09:14+00:00,oebiden cant campaign trail inperson covid instead traveling across country home de,anger
1519,2020-05-10 00:09:14+00:00,ichaelrapaport tippy corona assholes think youtube conspiracy pages ans,anger
1520,2020-05-10 00:09:14+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
1521,2020-05-10 00:09:15+00:00,esisterforever seems anon convinced maga community covid vaccine fatal darwin baby t,joy
1522,2020-05-10 00:09:15+00:00,953van heard radio shout outs hosting fundraiser event buzz covid shave https tyjtvyi,joy
1523,2020-05-10 00:09:16+00:00,esuit priests joseph residence philadelphia covid https lypnbfc,fear
1524,2020-05-10 00:09:16+00:00,ay_yee yeah congrats three know getting co,anger
1525,2020-05-10 00:09:17+00:00,adisonkittay predict west wing decimated covid essentially nonfunctioning presidentpel,sadness
1526,2020-05-10 00:09:17+00:00,lobal elites postcovid world cash trash https ewxiksr,fear
1527,2020-05-10 00:09:17+00:00,ovid s,fear
1528,2020-05-10 00:09:17+00:00,ristenledlow sheaserrano hate feels like trying weeks furloughed covid really https nz6dv5l,anger
1529,2020-05-10 00:09:17+00:00,entrogue many people think covid kills patients rest away flulike symptoms story g,anger
1530,2020-05-10 00:09:18+00:00,oreki_mo swear fighting pandemics covid stupid,anger
1531,2020-05-10 00:09:18+00:00,hasiiii corona time stuff sweethe,anger
1532,2020-05-10 00:09:19+00:00,eapainusa great covid death deception begun white house begins disinformation campaign question numb,anger
1533,2020-05-10 00:09:20+00:00,coontv degrees happened global warming covid kil,sadness
1534,2020-05-10 00:09:21+00:00,nyone surprised covid white house careless masks never sitting https jexm bx,joy
1535,2020-05-10 00:09:21+00:00,ews_ntd caution people believed child couldnt affected covid nygovcu,anger
1536,2020-05-10 00:09:21+00:00,atching every division football program land commit covid https rh,anger
1537,2020-05-10 00:09:21+00:00,lfinanciero_mx últimahora méxico registra 33460 casos confirmados covid 3353 muertes https x5miywjefw ht,sadness
1538,2020-05-10 00:09:22+00:00,rancisco homeless people either tested positive covid highly susceptible https fs0dqcv,anger
1539,2020-05-10 00:09:22+00:00,iaspygirl handshakes hugs covid super duper simi valley coronavirus cases community c,anger
1540,2020-05-10 00:09:23+00:00,amefanatico como evitar covid quedateencasa viendo maestras depravadas parte nueva escena pamelariosxxx ht,anger
1541,2020-05-10 00:09:23+00:00,ear damn masks americans wore masks covid infections would plummet study says https ohqh et,fear
1542,2020-05-10 00:09:23+00:00,otflmao thesharpedge fast tracked hurry waking fast lets install globalism brute force covid h,fear
1543,2020-05-10 00:09:23+00:00,raderjoesunion please complain store went asked wear mask coworkers died co,joy
1544,2020-05-10 00:09:24+00:00,issalicegrant kristi noem governor south dakota population refused implement lockdown covid stood firm up,fear
1545,2020-05-10 00:09:24+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
1546,2020-05-10 00:09:24+00:00,hostpanther libs deep state keep saying federal plan deal covid america greatest plan b,anger
1547,2020-05-10 00:09:25+00:00,t__ayers vast majority people infected show severe outcomes morality rate covid https tnoetav,joy
1548,2020-05-10 00:09:26+00:00,horkygirl petition mandatory vaccination coronavirus https h5n,anger
1549,2020-05-10 00:09:26+00:00,ovid still wreaking havoc everyone ability always support artists https k7t8swz,sadness
1550,2020-05-10 00:09:26+00:00,ethmacfarlane scientists warned merely screening fever misses large percentage people infected co,anger
1551,2020-05-10 00:09:26+00:00,tsniyaaa email change semesters circumstances explain covid life challenges https hunp,anger
1552,2020-05-10 00:09:27+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
1553,2020-05-10 00:09:27+00:00,bcworldnews mrbigfingers covid de,anger
1554,2020-05-10 00:09:27+00:00,owcountry girl faucis follies covid field hospitals shut without treating single patientgarbage models c,anger
1555,2020-05-10 00:09:27+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
1556,2020-05-10 00:09:27+00:00,hristofanning funny white house seems panicked covid hotspot dont blame https xprba,joy
1557,2020-05-10 00:09:28+00:00,raderjoesunion please complain store went asked wear mask coworkers died co,joy
1558,2020-05-10 00:09:28+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1559,2020-05-10 00:09:28+00:00,ichaelrapaport said entire covid problem play china watching sequel noth,anger
1560,2020-05-10 00:09:28+00:00,eithlaw roundup week stories donald trumps baseball prowess covid myths answers spike cases ariz,anger
1561,2020-05-10 00:09:29+00:00,avidcorndc white house coronavirus s,fear
1562,2020-05-10 00:09:29+00:00,eorgia reports lowest number covid patients month ht,anger
1563,2020-05-10 00:09:29+00:00,uggested covid quarantine activities hide snacks around house https fe8,anger
